1.4543,-0.43251,2.4822,1.4222,-1.3096,-0.13948,0.35271
0.75536,-0.32146,-2.6828,-2.152,-2.6633,-2.1087,0.93762
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67927,0.29719,0.99041,0.22771,0.089165,0.04601,NaN
0.44717,-0.81518,1.1478,0.39585,0.43692,0.19963,NaN
0.6255,0.34811,1.3899,0.26529,0.16576,0.24019,NaN
1.0426,-1.2931,1.4646,0.034278,0.30064,0.0739,NaN
0.32842,1.1669,0.39805,0.14806,0.30635,0.20906,NaN
0.98718,-0.11537,1.344,0.28582,0.24297,0.26794,NaN
0.90098,-1.1363,0.94001,0.10511,0.18177,0.48893,NaN
-0.080266,-0.43246,1.5756,0.12697,0.24932,0.30685,NaN
0.34917,-1.213,0.6495,0.1498,0.15691,0.39875,NaN
0.63677,1.1103,1.4289,0.40048,0.31271,0.19702,NaN
0.95027,0.45689,0.83988,0.077528,0.15136,0.28076,NaN
-0.33355,0.86676,0.51817,0.052196,0.45059,0.0756,NaN
1.1909,-0.64947,0.4655,0.041613,0.46186,0.47312,NaN
-0.48333,0.75388,0.94288,0.010938,0.09712,0.41936,NaN
-0.43731,-0.58045,1.3754,0.22907,0.25784,0.29705,NaN
1.172,-1.0649,0.76519,0.18176,0.17524,0.40437,NaN
0.65826,0.0304,1.061,0.10547,0.27629,0.39583,NaN
0.93437,0.94368,0.90816,0.41391,0.13784,0.38276,NaN
-0.084351,-1.0721,1.4695,0.23071,0.22124,0.34839,NaN
0.54945,1.1856,0.69977,0.17569,0.14816,0.016925,NaN
0.45764,-0.72198,0.35575,0.42769,0.022481,0.27361,NaN
0.83063,0.65919,0.3704,0.31265,0.41132,0.34218,NaN
-0.1528,-0.99516,1.1035,0.14542,0.15306,0.27014,NaN
0.49571,0.90626,1.0558,0.2912,0.017913,0.042055,NaN
0.71876,-0.42314,0.33908,0.072996,0.02181,0.081012,NaN
0.85383,-0.61919,1.074,0.033935,0.14748,0.18796,NaN
-0.30426,1.129,1.5625,0.16799,0.08195,0.48135,NaN
-0.24118,-1.2606,0.67529,0.19835,0.26701,0.43742,NaN
0.51451,0.96626,1.2067,0.18485,0.14979,0.13494,NaN
-0.28523,1.3146,0.60255,0.3295,0.31102,0.45504,NaN
0.23702,-0.82944,0.57506,0.30422,0.018266,0.068526,NaN
1.2313,0.82778,0.64984,0.012196,0.30006,0.13709,NaN
