-0.16503,1.109,2.3178,1.1003,2.0546,0.89963,-0.78334
-0.35935,0.20514,2.6731,2.1782,-1.567,-1.0794,-2.6611
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97099,0.83205,1.2961,0.47611,0.022698,0.27606,NaN
-0.37817,-0.049876,1.1722,0.15625,0.46312,0.011967,NaN
-0.55655,0.5284,1.567,0.050743,0.48516,0.032115,NaN
0.69466,-1.1571,1.0062,0.34026,0.45497,0.027715,NaN
-0.45242,-0.34236,0.77638,0.05971,0.40579,0.42117,NaN
0.52265,-1.1099,1.3201,0.10374,0.082182,0.26619,NaN
0.83441,-0.37898,1.0901,0.023036,0.078641,0.19098,NaN
-0.17983,-0.77248,0.69576,0.019834,0.43428,0.42678,NaN
0.7485,0.63048,0.683,0.39723,0.48776,0.44985,NaN
-0.15909,-1.2186,1.1994,0.23102,0.15423,0.1413,NaN
-0.12273,-0.71985,1.2375,0.15258,0.038257,0.48618,NaN
0.88267,0.36464,1.1746,0.48358,0.41085,0.055624,NaN
-0.29013,1.0112,0.86754,0.14392,0.39094,0.11368,NaN
0.50832,1.1307,0.31989,0.26134,0.28238,0.27125,NaN
0.099565,-0.9693,1.2492,0.38167,0.22112,0.11787,NaN
0.80573,-0.58498,0.50744,0.4161,0.1595,0.29555,NaN
-0.026904,1.0282,0.91648,0.20559,0.41966,0.36237,NaN
0.93736,0.28457,1.4608,0.052995,0.26187,0.3399,NaN
-0.18593,0.44284,1.1777,0.30545,0.3608,0.41958,NaN
-0.018568,0.66236,0.27666,0.19388,0.27193,0.42978,NaN
0.51364,1.1312,0.85769,0.31222,0.029875,0.080096,NaN
-0.43992,1.2652,1.279,0.11979,0.48393,0.39372,NaN
1.1366,-0.57361,1.4525,0.05874,0.37184,0.31474,NaN
0.39981,0.45917,1.1024,0.36494,0.19152,0.24892,NaN
1.2696,0.34562,1.3279,0.24826,0.24838,0.14045,NaN
0.12935,1.0784,1.5808,0.058522,0.12976,0.13315,NaN
0.71915,1.3018,0.67073,0.10705,0.28339,0.018406,NaN
0.72411,-0.71697,0.77398,0.31819,0.33646,0.010749,NaN
-0.35406,-0.66902,1.0671,0.015586,0.23969,0.010925,NaN
0.16979,-0.44099,0.57446,0.28335,0.37624,0.016669,NaN
0.49767,-0.24311,1.4387,0.19658,0.32776,0.38313,NaN
1.2484,-0.21255,0.77078,0.28208,0.42788,0.15936,NaN
