0.69945,0.2483,-2.3481,1.3913,2.3293,1.8578,2.8532
1.4845,0.57932,2.8701,1.7133,-0.61568,1.3526,-1.3808
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1677,0.58036,0.32776,0.41843,0.2064,0.36797,NaN
-0.45612,-0.54629,1.1578,0.02208,0.15594,0.078334,NaN
0.12668,-0.22266,1.5296,0.31981,0.1223,0.34595,NaN
0.09191,-0.63164,1.1779,0.34948,0.29095,0.25812,NaN
0.37368,0.49543,1.1965,0.10353,0.2815,0.20683,NaN
-0.27106,-0.78818,1.0302,0.17846,0.089659,0.11682,NaN
0.57942,1.2032,0.41153,0.37322,0.28522,0.070325,NaN
-0.39695,1.1605,0.83347,0.31324,0.26123,0.041501,NaN
0.30829,-0.30156,0.84207,0.25175,0.10491,0.25286,NaN
0.75563,-0.4411,0.92156,0.18668,0.11408,0.29156,NaN
0.73524,0.32059,0.34982,0.10856,0.20511,0.13025,NaN
0.16566,-1.1055,1.4155,0.37425,0.12254,0.21168,NaN
0.35544,0.83128,1.3035,0.32431,0.047668,0.47285,NaN
0.19907,0.8631,0.25015,0.24109,0.22465,0.098277,NaN
1.028,-0.27263,1.1144,0.19459,0.48807,0.2559,NaN
0.75469,0.94564,1.1681,0.32209,0.03804,0.016993,NaN
-0.11692,0.88198,0.93604,0.27993,0.14721,0.083283,NaN
1.1292,1.1129,1.6307,0.37902,0.24463,0.21513,NaN
-0.38598,-1.0916,0.31949,0.47998,0.064241,0.30572,NaN
1.0437,-0.85231,0.52418,0.42389,0.3214,0.10223,NaN
0.39075,0.038439,0.30102,0.037833,0.069355,0.26452,NaN
1.1619,-1.2821,1.6285,0.33799,0.24565,0.10159,NaN
0.067417,-1.1529,0.4458,0.16826,0.44703,0.10074,NaN
-0.4148,0.55289,1.3109,0.050165,0.32177,0.17212,NaN
