0.37171,-0.5364,2.1892,-0.51821,2.2353,1.3218,-2.6884
0.15212,-0.56405,1.6182,-1.5056,-0.24499,1.1686,0.074324
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.76053,0.40507,0.45049,0.39305,0.045687,0.12563,NaN
0.2348,-1.0346,1.6466,0.14736,0.24118,0.016739,NaN
1.1441,-0.50377,1.2351,0.034936,0.086976,0.47298,NaN
0.48127,0.55075,1.4868,0.17303,0.4366,0.30219,NaN
0.46175,1.2095,0.82312,0.07519,0.44631,0.20289,NaN
0.69693,-0.3103,0.35867,0.44857,0.178,0.083406,NaN
0.32691,-0.29509,1.3281,0.1068,0.13274,0.13911,NaN
-0.17843,-1.0547,1.5172,0.10657,0.083634,0.22076,NaN
0.63868,-0.92463,0.90523,0.091713,0.26968,0.30626,NaN
1.0229,-0.8575,0.85295,0.46993,0.25818,0.027054,NaN
-0.42296,0.85209,0.71211,0.055656,0.19619,0.36299,NaN
1.1419,-0.016076,0.70445,0.28577,0.33955,0.12562,NaN
0.85192,-0.93598,1.6119,0.46504,0.4621,0.14167,NaN
0.044309,1.168,0.59396,0.013028,0.17485,0.41836,NaN
-0.14969,0.67354,1.1529,0.43247,0.44365,0.021676,NaN
1.0044,1.1715,0.76345,0.15262,0.43535,0.22825,NaN
0.072506,1.2474,1.1575,0.046808,0.33927,0.18418,NaN
0.97878,-1.2038,1.2938,0.12009,0.012806,0.048128,NaN
-0.2557,-0.83587,0.80747,0.087188,0.39342,0.032552,NaN
1.1835,-0.17246,0.29395,0.10126,0.19052,0.15671,NaN
-0.051377,-1.0198,0.98455,0.46129,0.49355,0.10132,NaN
0.37338,-0.43266,0.6254,0.33173,0.054557,0.30849,NaN
0.23354,0.94698,1.5968,0.035368,0.07736,0.035934,NaN
0.9493,0.27582,1.0611,0.17127,0.24334,0.31068,NaN
0.093166,0.51422,0.51116,0.11989,0.19783,0.41005,NaN
0.037129,-0.57815,1.5573,0.035341,0.13758,0.35498,NaN
-0.3603,-0.36876,1.2968,0.12068,0.091321,0.23195,NaN
0.9663,0.59565,1.3767,0.38289,0.049845,0.15358,NaN
1.0949,0.72688,0.77543,0.35051,0.18003,0.12993,NaN
-0.064797,0.48463,1.5375,0.18469,0.39745,0.15297,NaN
-0.50922,1.2291,1.5696,0.27275,0.3677,0.13985,NaN
-0.25537,0.023516,1.5428,0.094655,0.18331,0.087733,NaN
0.10473,0.91714,0.33701,0.37316,0.1961,0.24694,NaN
1.229,-1.1687,0.35312,0.38549,0.1683,0.22881,NaN
0.37186,-0.52512,1.1163,0.069403,0.14777,0.40486,NaN
-0.50446,-0.27581,0.69585,0.15532,0.32865,0.14515,NaN
0.81561,-0.93759,0.43348,0.15292,0.1324,0.34318,NaN
0.17887,-1.1736,0.29479,0.088616,0.11016,0.12754,NaN
-0.43434,1.211,0.75401,0.3784,0.18752,0.2377,NaN
-0.44493,-1.1404,0.49976,0.43803,0.137,0.098559,NaN
