0.58093,0.21935,1.2637,-1.462,-1.0789,-1.8318,-0.99211
0.05148,0.2144,-0.33509,0.90902,-1.6332,0.34421,-2.0259
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.51507,0.65762,0.43368,0.30465,0.1578,0.23657,NaN
1.1488,-0.86369,0.85598,0.3765,0.17895,0.17209,NaN
0.91957,0.27425,1.0714,0.40279,0.33927,0.44524,NaN
0.90441,0.82589,0.42043,0.10464,0.11763,0.15053,NaN
0.0095819,1.0777,0.73849,0.1196,0.49036,0.3759,NaN
0.93827,0.93357,1.0856,0.15146,0.065103,0.18609,NaN
-0.34027,-0.92722,1.5872,0.20954,0.29653,0.30652,NaN
0.90285,-0.41304,1.28,0.13137,0.40375,0.15931,NaN
