1.0808,-0.66881,1.4527,1.4463,1.9099,1.2988,-1.2257
-0.17839,0.54901,-1.5559,-0.8062,-0.39766,0.13456,-0.41715
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1691,-0.0036787,1.2203,0.053095,0.35388,0.26863,NaN
0.83423,-1.1063,0.47852,0.22485,0.41853,0.26171,NaN
1.0366,-0.56843,1.6475,0.083845,0.4713,0.39455,NaN
1.2048,0.45422,0.52989,0.10501,0.14306,0.11254,NaN
-0.20782,-1.3013,1.5614,0.43633,0.44566,0.055722,NaN
0.38415,1.3094,1.0183,0.18895,0.25989,0.38996,NaN
0.8084,0.44718,1.2313,0.21209,0.41946,0.36209,NaN
1.0917,0.79054,0.48367,0.25012,0.14528,0.1633,NaN
0.78105,-0.16641,0.57848,0.055633,0.20681,0.053314,NaN
0.20133,0.94408,1.4336,0.34598,0.049616,0.25677,NaN
-0.37065,-0.89492,0.79044,0.29555,0.042399,0.23735,NaN
0.60475,0.17485,1.565,0.18153,0.31103,0.20518,NaN
0.92671,-1.008,1.2126,0.051145,0.35059,0.13563,NaN
1.2386,-0.30005,0.73183,0.13292,0.11149,0.14103,NaN
-0.017624,-1.1543,0.98077,0.11477,0.01588,0.4675,NaN
-0.043062,-0.039573,1.5464,0.23434,0.44656,0.17486,NaN
0.803,0.09362,0.83397,0.27725,0.46125,0.11022,NaN
0.65241,1.203,0.95862,0.12625,0.41964,0.39225,NaN
0.91444,1.1852,1.182,0.23389,0.18572,0.053481,NaN
0.43807,-0.99095,1.0869,0.24707,0.48041,0.02117,NaN
0.29998,0.79849,0.30842,0.033485,0.4661,0.28604,NaN
0.40364,-0.31299,1.3722,0.18413,0.083061,0.39725,NaN
-0.064912,-1.1942,0.46621,0.16566,0.35837,0.20806,NaN
0.98478,-0.65426,0.69568,0.28735,0.37752,0.22835,NaN
-0.28621,-0.58446,0.8708,0.026904,0.38773,0.042514,NaN
0.016163,-0.61264,1.1997,0.30866,0.37064,0.48839,NaN
-0.46928,0.11328,0.91108,0.14686,0.3326,0.32612,NaN
-0.30398,-1.3014,0.99502,0.26904,0.31841,0.41069,NaN
