0.091503,0.23839,-1.2005,0.13502,-1.7325,-1.6471,-2.682
-0.24379,-0.84143,1.4408,0.629,2.2755,0.27024,-1.7982
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.48512,-0.90079,1.5266,0.30781,0.19048,0.41951,NaN
-0.26336,1.1023,0.35655,0.25806,0.3732,0.27719,NaN
0.034242,0.58473,0.74109,0.24209,0.27097,0.17833,NaN
-0.30465,-0.27251,0.93788,0.065278,0.044028,0.15283,NaN
0.79622,-0.17728,0.77676,0.19258,0.11688,0.13462,NaN
1.2086,1.0668,0.32783,0.33917,0.22188,0.30921,NaN
-0.033355,1.0651,1.502,0.044509,0.38096,0.28077,NaN
-0.26561,-1.0648,0.25491,0.11303,0.26268,0.36395,NaN
0.9298,-0.80343,0.68621,0.4924,0.094783,0.2505,NaN
-0.43984,0.64212,1.1832,0.39882,0.47891,0.48309,NaN
-0.51202,0.35741,0.55789,0.19222,0.12831,0.37762,NaN
-0.36113,1.3028,1.2533,0.43941,0.39503,0.11949,NaN
0.72924,-0.86992,0.36134,0.28678,0.07324,0.28688,NaN
-0.33327,0.59724,1.5799,0.2196,0.32848,0.18309,NaN
0.56448,-0.55795,1.0198,0.38436,0.10804,0.17619,NaN
0.22952,0.62537,1.1342,0.42674,0.47829,0.29502,NaN
