0.16207,0.69591,1.3033,-1.1617,-0.054862,0.23039
-0.19044,0.60946,2.7276,0.68539,-2.091,-1.123
NaN,NaN,NaN,NaN,NaN,NaN
0.16229,-0.5429,1.1448,0.49373,0.14154,0.29326
-0.037669,1.2665,0.42716,0.24244,0.40158,0.41466
-0.52658,-0.21871,0.28089,0.19695,0.21285,0.28431
1.231,-0.040705,1.4334,0.33871,0.40626,0.49627
1.1155,-0.88598,1.6055,0.074947,0.19966,0.07641
1.42,-1.2809,1.4467,0.38855,0.16439,0.21035
0.084699,0.93617,1.3345,0.488,0.46357,0.056027
-0.37439,-1.3377,1.2,0.41682,0.30125,0.1862
1.4215,-0.71741,1.7565,0.2798,0.22821,0.45024
0.4134,1.2682,1.6946,0.066324,0.37152,0.33429
0.97863,-1.1182,1.767,0.33917,0.43974,0.036518
0.38981,-0.036416,1.1511,0.4567,0.37929,0.4441
-0.28987,-1.2898,0.66706,0.11422,0.17105,0.3338
0.36576,-0.87305,1.5372,0.11825,0.36441,0.33414
-0.17959,0.73214,1.6319,0.36356,0.21141,0.36062
1.3558,1.3182,1.1276,0.027318,0.039508,0.10236
0.29911,0.93524,0.29446,0.027164,0.19791,0.1603
0.02155,-0.81579,1.6223,0.24877,0.030129,0.35884
0.71645,1.3746,1.275,0.14799,0.39168,0.046225
-0.042962,-0.51066,0.56524,0.29724,0.2849,0.012361
0.81794,-0.61483,1.0237,0.20763,0.31693,0.3298
-0.52625,0.38642,1.0079,0.015693,0.0128,0.24866
1.0526,0.62473,0.6124,0.20854,0.35505,0.15463
0.41108,1.4232,0.45479,0.48439,0.40159,0.48947
0.26103,-1.0288,0.59092,0.023303,0.27092,0.36104
-0.44263,-1.4426,0.29217,0.088426,0.32545,0.39538
-0.45264,-0.23293,1.6663,0.2175,0.068943,0.14394
0.76064,1.014,0.81821,0.47165,0.086664,0.40992
0.83637,0.43579,1.1343,0.010613,0.42603,0.37916
-0.43174,1.1831,0.80303,0.08379,0.39729,0.27146
-0.0059752,-0.25879,1.3841,0.19567,0.17265,0.090778
0.1429,0.27049,0.78219,0.14355,0.13283,0.42978
1.2178,1.0774,0.50577,0.01906,0.20657,0.17806
-0.38085,-0.57857,0.89437,0.20863,0.48332,0.101
0.95887,1.3545,1.1308,0.048807,0.040162,0.31864
-0.23501,0.76299,0.75849,0.23526,0.23521,0.17384
