0.39054,0.11225,-1.2269,-1.5937,2.862,1.9893
0.60209,0.80085,2.5358,0.99434,0.90397,0.76627
NaN,NaN,NaN,NaN,NaN,NaN
0.90593,1.2068,1.6962,0.22613,0.18205,0.46612
1.3823,-1.3059,0.77931,0.016744,0.20409,0.30649
0.94719,0.74697,0.60845,0.16416,0.089306,0.030731
0.52374,0.5196,1.7795,0.45036,0.082789,0.053332
0.092074,1.0616,1.3392,0.089916,0.10697,0.4694
-0.10149,-1.3903,1.2549,0.19949,0.35523,0.043917
1.3331,-0.74191,1.2915,0.13369,0.47278,0.16991
1.3454,-0.72212,1.5545,0.3288,0.32092,0.1561
0.34426,0.7825,1.0874,0.40596,0.083882,0.1084
0.97544,-0.6139,1.0203,0.31876,0.21788,0.10487
-0.51787,-1.1848,0.92903,0.20049,0.13342,0.32458
0.72451,0.3698,0.29683,0.13191,0.35942,0.36941
1.2417,0.11782,0.5467,0.38852,0.31299,0.46986
0.39093,-0.4411,1.5111,0.1674,0.48833,0.19538
-0.0057602,-0.40578,1.789,0.31242,0.41019,0.30442
0.38971,-0.98983,0.42337,0.29142,0.19205,0.18515
-0.45976,1.4682,0.90539,0.38513,0.37519,0.43441
-0.53564,0.57303,0.65378,0.020255,0.29995,0.029403
-0.44413,-0.42024,0.26229,0.23769,0.06721,0.36208
0.76784,0.17923,1.1285,0.23865,0.19168,0.027173
