-0.37327,0.56101,0.29634,-0.52713,-2.1818,-1.1801
-0.89206,-0.43015,1.9073,1.7756,1.9579,0.68504
NaN,NaN,NaN,NaN,NaN,NaN
1.4537,0.52448,0.56329,0.080838,0.1086,0.058564
0.6729,0.54375,0.74536,0.099334,0.45748,0.06704
1.4269,-0.88774,1.6693,0.33785,0.12002,0.084053
0.87487,-1.2161,1.1181,0.26784,0.11737,0.33682
0.62773,-0.72695,1.152,0.24371,0.43548,0.34113
0.63883,1.1511,1.4979,0.30352,0.10068,0.46655
0.75114,0.58754,1.4955,0.19604,0.13243,0.17096
1.4344,-0.77121,0.85825,0.022974,0.38997,0.22777
-0.41362,1.5049,1.3016,0.22664,0.08484,0.16255
0.48104,-0.20726,1.6306,0.084676,0.25893,0.36541
0.89624,0.92872,1.3218,0.2756,0.074454,0.22832
0.39028,0.60204,1.0668,0.12066,0.24336,0.031355
1.081,-0.90876,1.0602,0.36691,0.038542,0.2163
-0.4937,0.040972,1.1266,0.15389,0.43561,0.37072
-0.11863,-0.45991,1.6386,0.36227,0.13785,0.072831
1.0057,-0.71189,0.57391,0.19423,0.40162,0.129
1.0067,-0.66962,1.052,0.13934,0.31321,0.21379
0.29771,-1.3042,0.54604,0.28301,0.47407,0.31136
1.0814,0.19551,1.083,0.014416,0.1515,0.33093
1.2061,0.6446,1.3869,0.37939,0.040678,0.39143
-0.62876,-0.45564,1.2844,0.29546,0.39887,0.04926
-0.50163,-0.0019014,0.52094,0.05329,0.11401,0.28067
-0.47414,-1.2832,1.7057,0.25897,0.49185,0.36237
0.86565,-0.62389,1.7137,0.20881,0.058734,0.029712
0.058151,-1.1297,1.0755,0.45308,0.14854,0.26853
1.0814,0.07053,0.53824,0.44142,0.037251,0.27337
0.17386,0.80209,1.6979,0.46997,0.16195,0.32737
-0.1186,0.20774,1.3852,0.31836,0.023479,0.15493
