1.1012,0.78216,0.47542,-2.1958,1.897,1.9787
0.53613,-0.046421,2.7924,-0.059452,1.5309,-1.4646
NaN,NaN,NaN,NaN,NaN,NaN
-0.0213,0.69693,1.4087,0.48191,0.040306,0.41722
0.64308,-0.37963,1.5325,0.14907,0.055461,0.29791
0.94591,-0.7588,0.85798,0.28797,0.48682,0.46428
0.3899,-1.2946,0.98498,0.30983,0.25167,0.41486
0.011184,0.86446,1.2451,0.32834,0.076429,0.45199
0.083252,1.1221,1.133,0.1156,0.13123,0.029089
0.12167,0.47797,1.3849,0.049629,0.091868,0.43107
1.2655,1.1885,0.66957,0.31042,0.40976,0.37796
-0.1992,-0.056803,1.6956,0.30778,0.18403,0.48545
-0.01749,-0.82797,0.97438,0.35263,0.054035,0.02537
0.44914,1.1566,0.41337,0.38257,0.42451,0.05398
0.023962,-1.0074,1.5625,0.24749,0.35304,0.25792
-0.31446,1.404,1.2749,0.1254,0.11462,0.4901
0.90664,-0.085504,1.2616,0.11945,0.47999,0.13586
1.4687,1.0392,1.1555,0.39029,0.14698,0.13141
-0.50132,0.40035,1.2654,0.14825,0.20391,0.30722
-0.47474,-0.38715,0.8015,0.20693,0.23947,0.078827
0.10979,-1.1471,0.91056,0.091699,0.16728,0.13508
-0.11494,-1.2977,1.2068,0.045728,0.073266,0.40255
0.65158,-0.93997,1.4559,0.16325,0.04722,0.30939
1.1939,-1.3265,0.52431,0.37897,0.012946,0.37675
0.85781,-0.57381,1.756,0.30233,0.22983,0.40487
0.25727,-0.85205,0.8001,0.30186,0.3193,0.12183
-0.54281,1.3894,1.3195,0.12528,0.26091,0.47593
1.1143,0.45993,0.86513,0.19455,0.037714,0.20643
-0.22039,0.92191,0.52558,0.19687,0.13934,0.019637
0.58716,-0.81011,1.274,0.028324,0.089428,0.27065
0.64473,0.13154,0.35849,0.057587,0.39872,0.15437
-0.24717,-0.95311,0.53492,0.39419,0.26626,0.38666
0.24441,0.92004,1.7007,0.24911,0.18859,0.21575
0.27838,-0.94258,1.6015,0.055566,0.38292,0.012316
-0.49881,-1.1239,1.7028,0.387,0.27789,0.40131
0.54674,1.2172,1.5565,0.41852,0.1074,0.32691
1.0703,-1.4631,1.5604,0.088511,0.35916,0.19222
0.55724,1.378,1.2174,0.040753,0.11084,0.045271
-0.62518,0.11782,1.6459,0.41416,0.22406,0.057276
0.20839,-0.35057,1.2473,0.28601,0.10527,0.31247
-0.49641,-0.46842,1.3243,0.1446,0.080259,0.31189
1.4169,-1.1596,1.3225,0.31813,0.1723,0.32218
0.49127,0.55982,1.3698,0.19206,0.33793,0.10547
