0.49841,0.64581,-2.3457,2.1048,-1.6181,0.14151
1.0643,0.64781,0.10772,-0.40621,-2.2299,-1.0997
NaN,NaN,NaN,NaN,NaN,NaN
0.83501,-0.24723,0.48591,0.40856,0.057074,0.43791
0.44151,-1.0181,1.4051,0.22082,0.08727,0.051654
1.1892,0.83901,0.66355,0.14948,0.30742,0.033188
1.1283,1.4193,1.4117,0.46287,0.062431,0.45549
1.094,0.43477,1.797,0.11525,0.49546,0.021041
-0.24354,1.0663,1.3204,0.19564,0.10322,0.13526
-0.027363,1.1983,1.7848,0.051157,0.18005,0.05336
0.68861,-0.75128,0.90962,0.25947,0.14645,0.27376
1.0574,-1.1435,1.4123,0.24516,0.49945,0.23884
0.49653,-1.2465,1.7522,0.31496,0.23039,0.45592
1.2803,-1.1308,0.64822,0.30565,0.10219,0.1402
0.47083,1.4907,0.41356,0.31897,0.30598,0.38956
0.34141,-1.0713,0.58643,0.437,0.47174,0.062491
0.41515,-0.59092,1.4518,0.36653,0.14134,0.38656
1.1408,-0.29446,1.7064,0.017629,0.3109,0.087791
-0.27366,1.5092,0.74753,0.069122,0.3908,0.4815
0.6709,0.95374,1.7322,0.25288,0.42344,0.27667
-0.16505,-1.0796,0.51818,0.37897,0.046973,0.046248
1.446,-1.4899,1.5069,0.063288,0.46078,0.024314
0.83749,0.33053,0.85902,0.075167,0.32814,0.28336
-0.02953,-1.365,1.3462,0.072225,0.45039,0.037222
-0.097983,-1.2779,1.6931,0.013592,0.0723,0.49958
0.085934,1.2735,0.86285,0.44017,0.304,0.26666
1.4517,-1.2408,1.7204,0.033843,0.47533,0.10462
-0.23184,-0.48988,0.2859,0.18856,0.24935,0.096518
-0.64549,0.45737,0.93368,0.30914,0.08495,0.081467
1.4293,0.69572,0.28192,0.16788,0.19121,0.10948
1.4352,1.484,0.4767,0.21676,0.34876,0.30512
0.53888,1.3969,1,0.24261,0.28385,0.3527
1.2667,-0.65922,1.3387,0.31511,0.1505,0.45519
-0.48974,-0.70587,1.1816,0.47751,0.12512,0.097119
0.19111,-0.2258,1.1815,0.054857,0.47664,0.10191
1.4228,-0.42164,1.7635,0.079015,0.1339,0.0999
0.2185,-0.034898,1.4792,0.29183,0.2431,0.27365
-0.57826,-0.11641,1.3612,0.30271,0.48581,0.33465
-0.3391,-1.1211,1.6597,0.46071,0.07796,0.034169
-0.49154,0.78595,1.3242,0.35489,0.089429,0.17057
0.66285,-0.68001,0.26896,0.47814,0.35056,0.084183
0.69688,-0.89503,1.6997,0.12145,0.08404,0.49337
1.3999,1.0912,0.91945,0.24488,0.40927,0.21593
