-0.9191,-0.59769,1.4404,0.95763,-1.7026,-0.43433
0.28032,0.13506,2.8716,1.7638,1.4061,-1.7665
NaN,NaN,NaN,NaN,NaN,NaN
0.01272,-0.9668,0.41208,0.14738,0.49606,0.22514
-0.22893,0.73009,1.7619,0.25715,0.47946,0.46281
-0.15397,-0.93789,1.6024,0.015252,0.40823,0.23776
1.1169,-0.0068687,1.2063,0.34021,0.10691,0.2126
1.3472,1.3303,0.89675,0.15366,0.012992,0.18191
0.41122,-1.2565,0.52332,0.32474,0.46533,0.41963
0.11699,0.29189,1.5392,0.36154,0.074821,0.11957
-0.60248,-0.22721,0.6554,0.19006,0.093005,0.36913
1.347,1.4021,0.27143,0.02827,0.47776,0.193
0.57566,-1.1532,1.362,0.052876,0.14125,0.058912
0.84212,-0.64289,0.53976,0.26896,0.14643,0.22994
-0.57995,1.3248,0.43289,0.26676,0.3935,0.16951
0.66337,-1.285,0.3106,0.046474,0.42674,0.40695
0.017268,0.67441,1.5637,0.040195,0.33509,0.41324
-0.44054,-1.2299,1.1755,0.32574,0.044826,0.47879
-0.42108,-1.5007,1.2269,0.42742,0.2286,0.43835
-0.59917,1.4977,1.1351,0.40949,0.16475,0.065216
-0.48703,-0.74328,1.1653,0.14639,0.12425,0.11081
0.015301,1.3346,0.81869,0.027729,0.15332,0.42624
-0.46111,-1.0931,1.6895,0.4066,0.43674,0.43237
-0.18318,0.56727,0.71434,0.38683,0.41647,0.39839
0.64486,-1.0797,1.6773,0.21734,0.073037,0.045959
1.2827,-0.092076,0.65946,0.1346,0.0882,0.28443
-0.24866,-1.2156,0.71504,0.12334,0.30688,0.24432
1.3287,-0.20624,1.1967,0.047321,0.022314,0.075478
1.2415,1.2632,1.2485,0.20045,0.47202,0.30986
1.1527,-0.97506,1.6635,0.089655,0.074319,0.14545
0.090023,-0.33809,0.4959,0.425,0.11441,0.010245
