-0.94851,0.21337,-1.6507,0.41431,1.9667,-0.49063
0.39976,0.44136,1.9181,0.409,-1.4272,-0.15311
NaN,NaN,NaN,NaN,NaN,NaN
0.26336,-0.42616,1.6618,0.18001,0.27364,0.11083
0.40411,-1.0189,1.0588,0.36016,0.15567,0.30034
1.1465,1.2157,1.4576,0.11714,0.32038,0.35921
-0.65744,0.31357,1.7092,0.05268,0.12052,0.46159
-0.23365,-0.59498,1.3021,0.11542,0.23432,0.26334
0.052923,0.92298,0.46853,0.27668,0.43584,0.47172
0.84173,-0.29941,0.63597,0.15422,0.27112,0.090137
-0.62334,-1.5099,1.0252,0.45958,0.47348,0.17824
0.49915,-0.45546,1.0292,0.0539,0.14581,0.19545
1.0189,-1.0719,0.8583,0.46483,0.13196,0.36863
-0.0063771,-0.082143,1.2698,0.34501,0.22428,0.021508
0.21685,1.0304,1.6692,0.29418,0.42241,0.18477
0.70285,0.77024,1.6126,0.23697,0.14451,0.24228
-0.60024,-0.82181,1.0869,0.20578,0.38018,0.41766
0.53702,0.1989,1.1769,0.28732,0.2441,0.177
1.0771,0.9024,0.68713,0.11398,0.13274,0.11459
