-0.10351,-0.17906,1.2092,-1.7793,-2.9632,-1.2998
0.58345,0.22911,2.1202,-0.15173,-1.1161,0.37694
NaN,NaN,NaN,NaN,NaN,NaN
0.70772,-1.4608,0.3069,0.037017,0.041352,0.044973
1.4055,-1.262,0.9551,0.47854,0.25923,0.11305
1.4778,1.4226,1.2926,0.047488,0.11373,0.032421
0.42058,1.3628,1.1445,0.22533,0.30498,0.11513
0.92068,1.0215,0.81913,0.072254,0.045931,0.44719
-0.16066,0.80892,1.0043,0.40025,0.16122,0.25921
1.0673,0.7578,1.5847,0.28111,0.39986,0.47543
0.93578,-1.3261,0.54481,0.37576,0.06352,0.4886
0.99476,1.4964,0.74138,0.36965,0.40961,0.21355
0.29386,0.23062,1.4312,0.31328,0.16424,0.40278
0.97309,-0.76976,1.036,0.082039,0.073552,0.33372
-0.50733,-0.90348,1.5676,0.30194,0.34188,0.48283
