0.38139,-0.20118,-1.2933,-2.0028,1.261,1.6976
-1.0739,-0.51619,-3.1306,1.1852,1.6575,-2.0923
NaN,NaN,NaN,NaN,NaN,NaN
-0.39894,-1.2702,0.37092,0.29971,0.2531,0.25154
0.72629,1.0316,0.27656,0.42359,0.38823,0.15166
0.83879,1.2504,1.7134,0.14131,0.085637,0.19159
-0.41163,0.9832,1.3828,0.36005,0.28304,0.19672
0.080818,-1.2552,0.5786,0.0534,0.38217,0.044115
0.59236,-0.65758,1.0579,0.48739,0.34527,0.20673
-0.43966,-0.25767,1.0983,0.12336,0.012954,0.27516
1.2234,-0.36807,1.5301,0.084841,0.30414,0.4208
-0.57615,1.3548,0.36556,0.47535,0.12391,0.05188
0.89859,0.76896,1.6364,0.30544,0.24603,0.16717
-0.064693,1.0044,1.0681,0.013648,0.38093,0.4268
-0.18151,-0.15197,1.6245,0.055345,0.25322,0.12203
0.60303,-0.81063,1.6285,0.28807,0.41687,0.09225
1.0739,-1.3397,1.1533,0.35505,0.45301,0.15185
0.94268,0.6697,1.0601,0.45698,0.14764,0.064261
0.096003,-1.157,1.1885,0.18634,0.29181,0.31349
0.88219,0.17325,0.9462,0.17931,0.039523,0.22758
-0.19054,0.68044,1.4006,0.13788,0.011925,0.39499
1.4532,0.32847,0.80666,0.48252,0.43788,0.22322
-0.33559,0.45824,0.49859,0.16657,0.082931,0.088976
