-1.1378,0.74872,1.6031,1.5664,-2.1308,-0.31566
-1.0696,0.52289,-2.2416,1.4411,-2.0202,-1.3851
NaN,NaN,NaN,NaN,NaN,NaN
-0.33902,-0.19793,1.6129,0.25476,0.28833,0.052904
0.28808,0.61932,1.7706,0.18547,0.066506,0.13746
1.471,1.0217,1.4117,0.38463,0.48809,0.44295
0.71066,1.2248,1.5056,0.30696,0.4301,0.086881
1.1101,-0.95934,1.5681,0.15507,0.025271,0.19178
0.16196,1.0793,1.6788,0.13581,0.29336,0.17036
0.35381,0.73594,1.289,0.041306,0.45189,0.36325
0.28666,-0.99192,0.8942,0.010351,0.27781,0.28651
1.1548,-0.7959,0.77276,0.48242,0.080322,0.060732
1.2851,-1.165,1.4029,0.36509,0.069888,0.4926
-0.21787,-0.75763,1.0031,0.15344,0.36108,0.29135
0.86109,-1.2085,0.73612,0.46486,0.44754,0.30337
