-0.030923,0.82494,1.6757,-0.87135,-1.9037,0.0058873
1.1579,0.40924,-0.5001,0.0090901,-0.9412,-1.6033
NaN,NaN,NaN,NaN,NaN,NaN
0.48395,-0.31031,1.1753,0.17815,0.1038,0.012479
1.4513,1.0782,0.56149,0.16977,0.42307,0.043006
1.0457,0.6395,0.80269,0.21078,0.042357,0.42006
-0.027232,1.2016,0.7247,0.20921,0.42981,0.24357
1.3366,0.64195,1.2473,0.46373,0.38273,0.087423
1.1529,1.4572,1.004,0.46699,0.271,0.35292
-0.40118,-0.32879,1.4464,0.41876,0.25911,0.49915
0.76077,-1.2249,1.3262,0.30769,0.19214,0.019435
1.3338,-0.84593,0.3899,0.27785,0.22222,0.26934
1.2569,-1.3015,0.36946,0.1066,0.32383,0.16696
0.52635,-1.2269,0.91486,0.1619,0.36754,0.10666
-0.32737,-0.82592,0.57509,0.20463,0.011624,0.32562
0.52604,1.2695,1.0771,0.086215,0.10013,0.49752
1.0343,-0.27619,0.59797,0.20113,0.22113,0.045867
1.0686,-1.2552,1.6369,0.44093,0.063596,0.04557
1.0659,-0.067603,1.2201,0.11371,0.030588,0.054876
0.63032,0.40989,0.88523,0.35055,0.1155,0.047652
-0.15886,-1.0319,1.3607,0.49943,0.20286,0.019868
0.19289,-0.84515,0.42334,0.22152,0.15649,0.32323
0.6336,-0.41836,1.4287,0.36241,0.26387,0.063467
1.0269,0.38549,0.42921,0.12293,0.16386,0.16344
1.3106,-1.3374,1.3333,0.25563,0.26243,0.23092
-0.60269,-1.0335,1.3784,0.27081,0.10638,0.45996
-0.20258,-0.44537,0.49507,0.19134,0.37118,0.024699
0.53893,-0.85309,1.672,0.26385,0.086834,0.41686
0.85541,-0.17412,1.5101,0.42908,0.10114,0.18307
-0.59011,1.2041,1.3453,0.053837,0.17357,0.077794
-0.15117,1.4261,1.7539,0.4054,0.46231,0.3443
0.71729,-0.0098413,1.7862,0.3648,0.19615,0.048985
0.52402,-0.63892,0.59931,0.38568,0.11692,0.22803
0.089075,-0.23921,1.4993,0.024999,0.12423,0.45491
1.1401,1.0037,0.49089,0.15972,0.37123,0.3046
