0.62058,-0.070761,0.65804,0.45918,2.179,-0.98714
-0.90374,0.24442,0.70999,1.6315,-2.9669,0.28414
NaN,NaN,NaN,NaN,NaN,NaN
-0.46742,-0.47133,1.437,0.2829,0.081962,0.44295
-0.51813,-0.5106,0.2912,0.14751,0.11125,0.38784
-0.46366,-0.86085,0.38559,0.39451,0.29962,0.16716
0.68062,1.2211,0.65097,0.20222,0.10638,0.4116
-0.54254,-0.13967,0.63349,0.19207,0.087459,0.29857
0.52835,-1.0782,1.7669,0.37118,0.062416,0.054969
0.46702,-0.53572,0.99312,0.061557,0.4883,0.38616
1.2392,0.5207,1.5228,0.11732,0.40639,0.1364
0.94081,-0.31984,0.26729,0.089846,0.093807,0.23827
0.14883,-0.88135,0.46285,0.34754,0.33488,0.12082
0.083856,0.73116,0.40761,0.40951,0.20067,0.1588
1.1662,0.21444,0.79294,0.26508,0.16481,0.25091
0.28838,0.88221,1.0969,0.21314,0.12262,0.11477
1.0649,1.3385,0.63725,0.42209,0.017727,0.077594
1.1517,-0.56404,1.1028,0.40408,0.019125,0.16441
0.27603,-1.4975,0.94839,0.28288,0.12967,0.29509
0.97254,0.63812,1.1776,0.16638,0.28518,0.11578
-0.16477,-1.1304,1.1035,0.27841,0.057695,0.16711
-0.29825,1.0702,0.799,0.27002,0.17677,0.44774
1.0759,-1.3061,1.3887,0.3821,0.04079,0.4005
-0.4606,-1.423,1.6464,0.37195,0.057148,0.29728
0.14039,0.8332,1.5345,0.42802,0.23804,0.22375
0.67543,1.2456,1.4441,0.43713,0.09038,0.44631
-0.33361,0.68844,1.0896,0.072792,0.41866,0.27
1.0564,-1.2632,0.59792,0.42768,0.31638,0.35731
-0.41866,1.2834,1.4706,0.33469,0.052576,0.41161
1.4714,-1.0206,1.6645,0.30758,0.11915,0.34888
0.31194,0.85762,0.77299,0.084568,0.31573,0.14553
-0.63018,1.4321,0.427,0.12208,0.064615,0.48701
-0.16639,-0.85875,1.3598,0.39591,0.20936,0.40669
-0.53289,-0.9614,0.67615,0.47735,0.088138,0.18592
1.3772,1.4965,0.83411,0.1967,0.338,0.071697
0.66572,-1.1581,0.4593,0.21385,0.35841,0.35818
0.64308,0.78579,1.1552,0.202,0.49702,0.30711
1.3245,1.1393,0.38666,0.14859,0.036572,0.083619
0.9445,-0.30299,1.3334,0.053017,0.33491,0.20013
