-0.075254,-0.085007,2.059,0.11006,-0.14926,1.5586
0.37026,0.89379,1.455,2.1319,1.831,-0.17211
NaN,NaN,NaN,NaN,NaN,NaN
0.97673,1.4292,0.64653,0.45871,0.17395,0.098912
0.26744,0.78886,1.6692,0.25588,0.19361,0.38807
1.3385,0.29951,1.2627,0.19396,0.17075,0.025736
0.27626,0.97212,1.2603,0.49729,0.30394,0.26415
-0.50953,0.49332,0.88517,0.13732,0.38418,0.44155
0.51209,-0.14694,1.6985,0.050873,0.19034,0.026235
0.70021,1.2445,1.2035,0.4724,0.13531,0.10712
0.2879,1.1418,0.78958,0.062686,0.38472,0.44918
-0.19006,-1.0904,1.7353,0.34353,0.40435,0.27274
1.098,-0.71921,1.3275,0.42701,0.052705,0.48324
0.8394,-1.285,1.7102,0.48161,0.20049,0.2927
1.4145,-1.233,0.82397,0.26978,0.04949,0.35511
0.79159,-0.99388,0.52361,0.44897,0.049679,0.045203
0.69073,-0.47628,1.7317,0.17334,0.33881,0.022825
1.1845,-0.499,1.675,0.13058,0.048053,0.14889
-0.014474,0.36982,1.1511,0.34924,0.080345,0.18052
0.67307,1.0868,0.98035,0.34845,0.055942,0.038223
1.2618,-0.27692,1.2699,0.47963,0.15789,0.36518
-0.37652,1.1901,0.51277,0.27661,0.026961,0.40914
0.61237,-0.28518,1.2475,0.18951,0.49999,0.35596
1.4752,-0.31674,1.6433,0.27011,0.050303,0.21509
-0.62389,1.2156,0.83073,0.015803,0.25556,0.22726
1.1645,0.0026121,0.42377,0.39779,0.46807,0.42938
-0.33188,-1.2676,1.223,0.057509,0.026382,0.16857
0.71954,0.25514,1.2911,0.39842,0.1963,0.048854
0.26713,0.86424,0.72219,0.36968,0.059097,0.094656
1.3204,0.87317,1.4562,0.43988,0.45576,0.46589
0.20236,-0.63833,1.4406,0.4725,0.1469,0.19185
-0.078254,-0.080107,1.7377,0.059861,0.27492,0.16069
-0.40998,1.3298,1.1738,0.1722,0.15357,0.257
1.1481,1.3492,1.5638,0.27657,0.26521,0.26785
0.6767,-0.66963,1.0583,0.17182,0.1448,0.19273
