0.98953,-0.61465,-1.2638,2.1624,1.2828,-0.42923
-0.39519,-0.31166,1.4659,0.19116,0.33198,-1.5647
NaN,NaN,NaN,NaN,NaN,NaN
0.80392,-0.64219,1.6749,0.070622,0.38087,0.2274
1.2412,1.0575,1.256,0.48687,0.43334,0.24192
1.2809,-0.52899,1.2363,0.4685,0.20799,0.44401
0.65942,-1.2405,1.3645,0.072064,0.42807,0.034934
0.11189,1.1301,1.048,0.29765,0.35338,0.43286
-0.21434,-0.34734,1.4901,0.25315,0.058602,0.20377
1.2617,-1.0521,1.4326,0.48916,0.086624,0.45361
0.096408,0.57923,0.36241,0.18508,0.43071,0.23034
0.60499,0.0053279,1.5841,0.19012,0.29824,0.038941
0.91878,-0.31671,0.58571,0.089669,0.30213,0.077442
-0.64331,0.98402,0.53953,0.048905,0.054573,0.37971
1.3197,-1.1851,1.2238,0.41496,0.053407,0.019601
1.2651,-0.05178,1.5112,0.46444,0.077766,0.07982
0.52682,-0.52435,1.6641,0.22265,0.39384,0.12369
-0.13378,-1.3285,1.078,0.24871,0.40199,0.34182
0.79417,0.27578,0.36108,0.08361,0.16748,0.43784
1.0302,0.525,0.86982,0.47734,0.42768,0.20062
1.4742,-0.57495,0.6705,0.11052,0.43169,0.072909
0.69047,1.2765,1.7732,0.33807,0.082181,0.026371
-0.20488,-0.50039,1.1148,0.20504,0.033844,0.25536
0.208,-0.10793,0.59439,0.044068,0.36427,0.11456
-0.02719,0.23009,1.4293,0.41242,0.24814,0.24026
0.40942,0.78086,0.7044,0.4089,0.35442,0.012542
1.3064,0.046647,1.2314,0.19628,0.054481,0.12345
-0.48402,1.4769,0.96536,0.3853,0.37617,0.24032
0.67726,-1.3307,1.7704,0.44861,0.1585,0.27617
0.13609,1.0507,0.30271,0.39055,0.17293,0.13753
0.72881,1.4115,1.1548,0.43475,0.26573,0.21198
0.4941,-0.64532,1.3035,0.20941,0.076017,0.29515
-0.39892,1.3379,0.75025,0.36329,0.41688,0.04067
1.2624,-1.3387,0.40097,0.20501,0.44821,0.3386
-0.48078,-1.4253,1.5002,0.34051,0.14659,0.10453
0.18582,-0.88887,1.3674,0.189,0.28168,0.32331
0.95273,-0.14812,0.28218,0.10631,0.1372,0.263
1.1382,-0.86957,1.3658,0.30288,0.083596,0.29077
0.89628,1.2816,0.33257,0.36541,0.050287,0.36463
-0.56573,0.25873,0.71647,0.21316,0.47972,0.10725
-0.54396,-0.82812,0.72941,0.40798,0.42939,0.08071
-0.20737,-1.4329,0.77181,0.3414,0.4781,0.034509
0.86245,-0.81241,0.49782,0.37445,0.48579,0.19142
