-0.38483,0.17664,-0.53872,-0.95516,1.4101,1.0036
-0.09827,-0.23253,2.1383,-1.5231,-0.79917,0.50864
NaN,NaN,NaN,NaN,NaN,NaN
-0.24966,-0.12489,1.4032,0.40319,0.34718,0.18225
0.48234,-0.60272,1.7639,0.2269,0.14905,0.34146
0.34663,0.76352,0.6992,0.38204,0.35376,0.29862
-0.041324,-1.2491,0.5967,0.43561,0.10901,0.026683
1.1211,-1.1519,1.4157,0.36586,0.22567,0.18954
-0.22692,1.0045,1.114,0.46139,0.38012,0.40625
0.65876,0.5399,1.7784,0.017125,0.123,0.17218
1.4115,-0.7337,0.32597,0.057463,0.22637,0.31073
0.30258,1.1786,0.68517,0.16686,0.3615,0.29051
1.0639,0.20679,1.5793,0.24037,0.39321,0.49724
0.51147,-0.13408,1.5839,0.37085,0.18897,0.47014
0.7937,-1.3252,1.6735,0.10032,0.23972,0.1877
0.81877,0.87006,0.79756,0.11284,0.337,0.33029
1.3593,0.32361,1.0916,0.30394,0.1526,0.24217
0.52287,1.3604,1.302,0.11764,0.33103,0.34337
-0.5161,-1.1848,1.0305,0.30604,0.045557,0.31494
-0.044933,-1.396,0.92342,0.091115,0.11355,0.34072
0.72773,0.93829,1.6772,0.40284,0.1953,0.40634
-0.58039,-0.89365,1.3054,0.31404,0.43262,0.2339
1.2712,-1.1098,0.56645,0.44486,0.17041,0.10717
0.63021,-0.39304,1.0755,0.16276,0.10227,0.43109
0.49695,-1.0622,1.594,0.37623,0.3874,0.12776
-0.37173,0.8719,1.6246,0.18316,0.27362,0.20686
-0.45451,0.88345,0.63469,0.23636,0.14985,0.059139
0.59268,-1.4971,0.61774,0.49675,0.37613,0.053642
-0.51625,0.88821,0.25694,0.11535,0.14403,0.35477
1.3642,1.3665,0.2858,0.23651,0.3573,0.44241
-0.39062,-0.50621,0.69167,0.12205,0.28221,0.24021
-0.096818,1.3185,1.7506,0.1157,0.089344,0.23348
-0.11772,-0.70861,1.7845,0.28394,0.42543,0.16971
0.3168,-1.0084,0.78348,0.034694,0.055857,0.090204
0.69114,0.73662,1.4568,0.2652,0.020987,0.30375
