0.30093,0.39077,-0.53872,-1.8982,1.4289,1.53
0.45746,0.31946,2.5833,1.4708,-0.89545,1.1422
NaN,NaN,NaN,NaN,NaN,NaN
0.91084,-1.2706,1.0377,0.15936,0.30286,0.25769
-0.3018,0.93721,1.2604,0.27291,0.4463,0.036762
1.3863,0.51617,1.0442,0.4029,0.11918,0.44348
0.8765,0.98605,0.42209,0.28576,0.43839,0.41042
-0.51617,0.14153,1.779,0.39662,0.12582,0.20115
-0.39007,-1.1967,0.76367,0.37516,0.212,0.42999
0.60329,0.53941,1.0788,0.055231,0.20163,0.22913
-0.53849,0.65671,0.71231,0.498,0.051442,0.017453
0.78512,0.034944,1.1249,0.056165,0.24036,0.092329
0.88259,1.4597,1.6732,0.20911,0.37578,0.22509
1.1559,-0.16528,1.3592,0.33187,0.042977,0.31065
0.77413,0.22418,1.5163,0.13272,0.12451,0.14207
-0.20464,1.428,1.712,0.44717,0.026601,0.15705
0.071153,-0.86537,1.7742,0.16007,0.35471,0.23163
1.3545,-0.36594,1.6284,0.12969,0.057173,0.11461
0.3285,0.93973,1.2424,0.28369,0.34306,0.16999
0.25312,-0.84201,1.4154,0.38971,0.22353,0.04501
0.76123,-0.20812,1.6877,0.37576,0.18633,0.19447
-0.33534,0.49696,0.52701,0.44247,0.015958,0.038218
0.98709,-1.3736,1.6072,0.38671,0.057846,0.22832
0.58136,0.3236,0.56998,0.085236,0.2579,0.24705
-0.40066,-0.60574,0.46081,0.035724,0.19832,0.3724
0.74277,1.3871,1.0325,0.32159,0.17955,0.1306
1.3764,-1.013,1.067,0.49851,0.45557,0.32939
0.41431,-0.37576,1.6334,0.099599,0.066752,0.20715
-0.41971,1.3599,0.9906,0.30173,0.30423,0.20417
1.1218,0.30382,1.761,0.4537,0.039768,0.37887
0.41877,-0.96673,0.28275,0.48649,0.041829,0.34584
1.2993,0.70499,1.5499,0.40246,0.061989,0.36034
1.4313,-1.2379,1.535,0.1471,0.034064,0.27667
1.041,0.12392,0.57474,0.15696,0.30174,0.34189
-0.39543,-0.78382,0.99709,0.45979,0.14603,0.32059
1.0522,0.68475,1.2231,0.023706,0.20068,0.089553
-0.03196,0.51357,1.6134,0.044145,0.075483,0.28192
0.26328,1.4027,1.0966,0.34618,0.26006,0.039721
0.024779,-0.48454,1.1322,0.11867,0.26279,0.44876
-0.54859,1.1894,1.6528,0.070996,0.11338,0.27418
1.2319,1.3922,1.1484,0.26087,0.16428,0.16889
-0.50967,-0.19834,1.1696,0.1793,0.25354,0.21111
-0.067741,1.04,0.32874,0.36905,0.47572,0.16885
