-0.56971,0.15529,0.21629,-0.18416,0.11737,0.31176
-1.1119,-0.068033,-2.8645,-0.10034,2.8345,1.6915
NaN,NaN,NaN,NaN,NaN,NaN
1.2905,-0.86262,1.2184,0.017327,0.39413,0.01415
0.96861,-0.51098,0.41192,0.45531,0.38839,0.070909
1.1072,0.20262,1.1423,0.15904,0.15187,0.14299
0.85773,-0.78595,1.1173,0.16975,0.1463,0.14004
0.41362,0.20556,0.44532,0.033945,0.40845,0.10871
0.878,0.56005,0.50385,0.42491,0.24324,0.35743
-0.027024,-0.82679,1.6478,0.31383,0.12381,0.304
-0.37627,-1.3512,0.56903,0.12248,0.32394,0.11765
0.41569,-1.4185,1.4323,0.39555,0.41372,0.19759
0.094232,-0.51309,1.3379,0.19811,0.025256,0.23375
-0.064951,-0.49565,0.33082,0.27459,0.19666,0.49924
0.47188,1.1699,1.5131,0.1691,0.14042,0.14613
0.95424,1.4499,1.245,0.4276,0.42907,0.28384
-0.12143,-0.37349,1.0941,0.031961,0.174,0.40326
-0.42649,1.5031,0.25821,0.13325,0.33847,0.31438
1.1713,1.2816,0.70835,0.45227,0.056679,0.20354
0.79024,-1.0492,0.35108,0.062123,0.057266,0.20399
1.4493,0.20875,0.68718,0.33763,0.31348,0.45858
-0.21946,-1.3593,1.3389,0.088264,0.33882,0.043474
-0.60063,1.0342,1.4177,0.057915,0.11216,0.052605
1.193,-1.4393,0.63962,0.31166,0.23951,0.37179
-0.46434,-0.90373,0.28837,0.34387,0.37032,0.08324
1.3385,-1.4186,1.2758,0.38983,0.32749,0.49252
1.3846,0.75911,0.39991,0.23984,0.061033,0.19236
