1.1743,-0.35009,-1.6182,-1.1865,-0.90693,-1.3637
0.17722,-0.15543,1.2901,1.2552,-1.1025,1.9445
NaN,NaN,NaN,NaN,NaN,NaN
-0.61263,-0.51373,0.71338,0.3599,0.21185,0.45738
0.70322,-0.17404,0.95407,0.43926,0.19558,0.35635
-0.32984,1.2684,0.47804,0.17128,0.17605,0.45951
1.1173,-0.37275,1.6916,0.27194,0.36162,0.21255
1.0641,-1.3544,1.6321,0.37816,0.45919,0.030919
0.57558,-1.0233,1.3638,0.021764,0.17789,0.24746
1.4457,0.096316,1.2382,0.18237,0.49174,0.073834
0.20265,-0.57777,1.1622,0.40277,0.30824,0.43397
0.88546,-0.94467,1.6294,0.12685,0.087709,0.028733
0.64776,-0.22265,1.6249,0.28337,0.1881,0.19288
0.48709,-1.3256,1.1849,0.064261,0.10006,0.25878
0.60157,0.15634,1.6577,0.1155,0.15402,0.43217
0.15105,-0.8517,0.82997,0.29602,0.12997,0.46832
0.23531,0.45563,0.32056,0.18038,0.15419,0.161
1.3875,0.084036,1.7821,0.47847,0.29159,0.16833
1.3012,1.0092,0.66778,0.45546,0.39019,0.2153
1.1007,-0.34707,1.0728,0.031786,0.49573,0.24299
1.3276,0.5494,0.95481,0.055306,0.49013,0.15252
0.018185,0.28947,1.6581,0.18779,0.14544,0.255
0.50356,1.501,1.3496,0.38664,0.35664,0.36287
0.032457,1.0997,1.0577,0.45808,0.1466,0.46385
1.1828,-0.56353,0.44353,0.33789,0.394,0.19905
0.94781,0.52866,0.43629,0.024467,0.31065,0.36868
1.2791,-1.3337,1.0685,0.25904,0.2491,0.42637
-0.0047537,-0.52897,1.7127,0.43526,0.32024,0.28269
1.3498,-1.2938,0.54658,0.27916,0.2418,0.047225
-0.60508,-1.3573,0.86067,0.48642,0.18539,0.2696
0.95411,-0.42023,0.58398,0.017154,0.33916,0.09987
0.40191,1.478,0.47158,0.18346,0.26916,0.34568
0.44228,-1.239,1.7351,0.22868,0.17027,0.027772
0.43691,0.92429,1.6996,0.24753,0.24023,0.42371
-0.40431,-1.0558,1.2793,0.41052,0.40852,0.43753
0.21785,-1.1617,0.29021,0.07873,0.3417,0.42227
0.86971,-0.77067,0.53675,0.13783,0.048477,0.025207
-0.26874,0.57053,1.6096,0.48064,0.22954,0.33348
-0.28274,0.21253,1.6057,0.10259,0.26511,0.21232
0.17394,-0.11849,1.554,0.061696,0.29607,0.21464
-0.051084,1.0683,0.75019,0.033197,0.37101,0.022768
0.28115,-1.1781,1.0717,0.078219,0.3277,0.47922
0.76074,0.89552,0.90642,0.08183,0.2467,0.41663
