0.93134,0.74338,-1.2215,-1.6046,3.0969,1.1797
0.042505,-0.18514,-1.4683,0.4359,-2.4637,0.79246
NaN,NaN,NaN,NaN,NaN,NaN
-0.22195,1.1758,1.2081,0.02747,0.42622,0.078556
-0.16942,-0.37661,0.56455,0.33701,0.071383,0.4203
0.84344,-0.62339,1.4162,0.41947,0.14311,0.26714
-0.64301,0.73345,1.7484,0.48829,0.33512,0.21568
-0.64627,-0.41493,1.3181,0.20827,0.12606,0.4788
-0.13547,-1.3984,0.6578,0.40546,0.40034,0.072149
-0.38914,-1.3163,1.5354,0.29744,0.17627,0.38127
1.1804,0.72532,1.564,0.26215,0.17714,0.098788
-0.58868,-1.3243,0.26547,0.29219,0.38304,0.05266
-0.10144,-0.36571,0.98186,0.36269,0.29394,0.23911
0.72824,1.1748,1.6436,0.1541,0.40826,0.28807
1.3374,0.90371,0.6785,0.49924,0.36612,0.15044
0.60475,0.75417,0.94731,0.03014,0.47829,0.24672
0.86418,0.44099,0.72525,0.27635,0.40078,0.34225
1.4251,0.48512,0.63185,0.23089,0.13345,0.38264
0.45598,-1.1849,1.3129,0.33465,0.45381,0.25
0.32967,0.49473,1.702,0.17016,0.021374,0.38881
-0.48236,0.10792,1.4865,0.27829,0.40338,0.16463
0.43459,1.0429,1.4906,0.25288,0.4349,0.25358
1.3991,-1.2932,0.83455,0.29955,0.11577,0.34145
1.4423,-0.18415,0.5159,0.013901,0.14583,0.22913
-0.24372,-0.81439,0.39507,0.4586,0.089799,0.18319
1.3626,-0.11488,1.7092,0.17195,0.44558,0.025585
0.86351,1.0781,0.69781,0.31404,0.49034,0.25871
1.0768,0.57252,0.30675,0.065213,0.49361,0.13721
-0.51047,-1.4655,1.0232,0.11429,0.40333,0.28905
0.59141,-0.33558,0.51827,0.021881,0.45815,0.42465
1.2038,0.76394,1.198,0.1085,0.13597,0.014698
