-0.052702,-0.10038,1.2508,1.5313,-1.9426,1.583
0.37493,-0.0096694,0.96736,-1.7178,1.3322,-1.7153
NaN,NaN,NaN,NaN,NaN,NaN
0.55252,0.71849,1.6733,0.44101,0.19142,0.35743
0.15253,-0.16617,0.6093,0.29611,0.016975,0.21019
0.15809,-1.0788,1.3959,0.16915,0.19764,0.49463
0.47709,-1.2081,1.1495,0.061199,0.30198,0.24427
1.0869,0.22313,0.57621,0.22122,0.22207,0.4369
0.93827,-0.31291,0.50781,0.2755,0.019925,0.068967
0.69607,-0.046057,1.7908,0.33289,0.48644,0.44154
0.84725,-1.2613,0.93421,0.010256,0.34252,0.38967
1.292,-0.44125,1.0923,0.33005,0.096992,0.49255
-0.65859,-0.92103,0.97521,0.28287,0.13451,0.49753
0.29384,-1.3463,1.3286,0.12645,0.15685,0.13546
-0.47747,0.20412,0.66219,0.025692,0.32364,0.30444
-0.25451,0.56888,0.73087,0.21898,0.19694,0.31609
1.0188,0.28647,1.2591,0.29882,0.087985,0.030645
-0.37046,-0.65796,1.4223,0.21336,0.081369,0.36967
0.772,0.41012,1.0907,0.13351,0.046211,0.19972
1.3838,-1.4405,1.1659,0.44334,0.29513,0.361
0.89428,0.76252,0.94786,0.15056,0.079741,0.25192
0.11891,0.85033,0.46594,0.37574,0.3141,0.4548
0.87579,-1.1578,1.5985,0.042319,0.01066,0.16027
0.18588,-0.64811,1.2552,0.13751,0.49316,0.33973
0.76716,0.876,0.35749,0.12919,0.25984,0.43421
1.4755,0.33251,0.2859,0.45376,0.39581,0.25919
0.10114,-0.27852,1.0467,0.45531,0.067301,0.098218
0.55905,-1.1267,0.58752,0.2392,0.24997,0.10479
-0.4067,0.53156,1.7835,0.33202,0.12094,0.41572
0.13514,0.59781,1.2489,0.022412,0.15589,0.45376
0.74782,-0.59947,1.1496,0.19162,0.092845,0.030296
1.4433,0.25701,1.2073,0.14721,0.4521,0.22559
-0.14374,-1.382,0.4388,0.25372,0.35344,0.16831
1.1977,-0.2363,1.6247,0.19203,0.074899,0.22039
0.17232,1.4608,1.7671,0.16066,0.46662,0.40175
