-0.73275,0.58921,-1.8802,0.83612,-2.4675,-0.22898
-0.64012,0.79375,-1.0042,-2.0498,-0.57689,-0.76818
NaN,NaN,NaN,NaN,NaN,NaN
0.10433,-1.3496,1.4093,0.049071,0.15335,0.21412
0.83697,-0.82014,1.4874,0.38279,0.17697,0.12321
0.85628,-0.28322,1.7136,0.33031,0.060668,0.39259
0.832,-1.1874,0.56958,0.4674,0.11031,0.029858
0.4993,-1.5004,1.1419,0.22861,0.42479,0.30077
-0.55011,0.56792,0.44923,0.47134,0.029101,0.35567
0.97868,0.60896,0.8614,0.44783,0.24018,0.31164
-0.38395,1.0149,0.94195,0.46161,0.3875,0.1154
-0.36129,-1.1717,0.59803,0.11873,0.11876,0.22906
-0.16741,-0.8809,1.1946,0.31004,0.49756,0.49499
0.88644,0.99418,0.81616,0.081571,0.39342,0.32676
1.4628,0.83264,1.753,0.081471,0.36185,0.15086
0.62946,-0.096471,1.1307,0.45852,0.21415,0.053503
0.70569,-0.0064335,1.6774,0.18012,0.020819,0.033674
1.0437,1.4256,1.3987,0.1466,0.3599,0.058075
1.2965,0.86181,0.48513,0.21633,0.47787,0.10285
