-0.19277,-0.25295,1.5799,-0.083663,0.4201,-1.3533
1.0883,0.87902,0.24071,-1.6023,0.63645,1.7313
NaN,NaN,NaN,NaN,NaN,NaN
-0.16624,0.31164,1.3227,0.025824,0.16835,0.30198
0.52959,-0.72779,0.62812,0.17229,0.4429,0.23579
-0.5612,0.38288,1.6993,0.31994,0.35977,0.027392
0.31848,-0.63825,1.745,0.21498,0.03266,0.31357
0.61103,0.77522,0.44088,0.49413,0.04359,0.1075
-0.17387,-0.55324,1.0386,0.19906,0.47685,0.17274
0.76161,0.92674,0.37033,0.048676,0.038308,0.1918
0.68289,1.0088,0.84408,0.26024,0.14454,0.20299
1.0396,-1.2101,0.48978,0.03599,0.2264,0.49285
-0.45292,0.96086,1.2232,0.25006,0.23683,0.27394
0.11701,0.55406,1.6971,0.25037,0.29333,0.154
0.73005,1.1934,1.4741,0.015575,0.32114,0.040079
0.21871,1.3149,0.30496,0.39184,0.35088,0.01011
0.3814,-0.77119,1.1798,0.32206,0.34745,0.1883
0.7221,0.25579,0.2614,0.06114,0.42369,0.083853
0.20877,0.090356,1.3461,0.44503,0.49898,0.21914
0.80313,-0.72739,0.31776,0.11815,0.31069,0.13678
-0.36023,-0.86089,1.4407,0.46992,0.41717,0.12543
0.56615,0.013898,0.31296,0.11836,0.15231,0.029101
0.70779,-1.492,1.0195,0.16607,0.33896,0.070715
-0.63555,0.096836,0.91649,0.34415,0.49055,0.17524
0.15756,0.7467,1.3633,0.49221,0.22379,0.28169
0.86466,-0.14292,0.73452,0.020645,0.012736,0.042807
1.3591,-1.4788,1.6898,0.14537,0.056091,0.41021
-0.1725,0.70105,0.50432,0.28717,0.33113,0.030071
0.62455,0.77181,1.4432,0.12648,0.35051,0.17055
1.3246,0.02225,0.63081,0.05999,0.39059,0.4496
1.0076,0.29477,0.97613,0.12605,0.24417,0.37883
0.077292,1.2266,1.2622,0.26782,0.29545,0.30117
0.71013,-1.1225,0.68613,0.42685,0.10231,0.1652
1.0011,0.093282,0.80558,0.45341,0.04126,0.38826
-0.13422,1.0909,0.77101,0.46019,0.19158,0.46099
-0.35166,-0.37648,1.2221,0.38851,0.24556,0.035547
-0.43035,-1.1563,1.7165,0.17038,0.028428,0.20511
1.4475,-0.76781,0.2577,0.33832,0.14115,0.28728
0.96422,-1.0031,1.7124,0.22313,0.035622,0.2073
0.31176,-0.93516,0.31387,0.31794,0.40021,0.28432
-0.15731,1.492,0.84781,0.3306,0.43194,0.21191
1.0267,-0.42862,0.35131,0.12836,0.28421,0.058362
0.54399,-1.1098,1.4098,0.31153,0.37401,0.090988
