0.07754,0.9104,-2.6924,0.72638,-0.40924,-0.45713
-0.91236,-0.16466,2.5999,-0.62068,0.26204,-1.3702
NaN,NaN,NaN,NaN,NaN,NaN
0.068262,1.0635,1.7435,0.27297,0.44493,0.37736
-0.36463,-1.4998,1.4755,0.26186,0.12321,0.35478
0.73176,1.1146,0.78863,0.17202,0.15395,0.016535
-0.064377,1.0833,0.48402,0.28072,0.039888,0.42465
1.4013,-0.60215,0.61119,0.4682,0.42265,0.3921
0.42463,0.24958,1.1583,0.21606,0.41821,0.086068
-0.42983,0.070331,1.1062,0.090222,0.083193,0.039525
1.1818,-0.28244,1.7235,0.23993,0.35657,0.25042
0.12008,0.34447,1.262,0.11485,0.28377,0.47859
1.2317,1.4269,1.2285,0.2089,0.22746,0.013334
0.053949,0.81602,1.2507,0.22953,0.47073,0.48951
0.39155,-0.17653,1.4854,0.069042,0.41541,0.37568
0.59461,-0.59644,1.1562,0.29169,0.11117,0.037981
-0.17197,1.4805,1.4989,0.031064,0.27578,0.1397
-0.55276,-1.247,0.61957,0.17385,0.4286,0.017387
-0.1099,0.66983,0.38707,0.43238,0.091663,0.23127
