-0.52239,-0.32344,0.48126,0.84721,0.79217,1.8566
-0.54147,-0.079184,-1.0316,-1.1805,-0.62692,1.9609
NaN,NaN,NaN,NaN,NaN,NaN
0.12929,-0.5527,1.6218,0.023687,0.31879,0.12385
0.86525,-1.284,1.7528,0.20802,0.41704,0.15006
-0.63227,0.23026,0.33915,0.30619,0.31242,0.39354
-0.37439,0.19007,1.3139,0.18769,0.3466,0.17885
1.1145,0.48715,0.80031,0.049992,0.30433,0.44963
1.3802,-0.20907,1.6775,0.28451,0.46836,0.010249
0.26324,0.31852,1.4738,0.48693,0.42497,0.49888
0.72437,-1.04,0.29297,0.47423,0.061053,0.28496
0.97757,0.12015,0.98094,0.35671,0.14488,0.24022
-0.63822,-0.5688,1.6017,0.091904,0.43354,0.33377
-0.4301,1.4343,0.56651,0.27596,0.019347,0.29357
0.27057,-0.93309,1.6911,0.40576,0.33705,0.15748
-0.54231,-1.3013,1.2907,0.27715,0.24765,0.2865
1.0709,0.89457,0.42378,0.25552,0.044185,0.43479
1.221,1.1843,1.2366,0.35341,0.20481,0.3922
1.1129,1.2705,0.38278,0.46386,0.44505,0.12891
0.69673,0.14175,0.44994,0.25264,0.25518,0.21949
0.63091,-1.2485,0.58362,0.18755,0.12279,0.078718
0.87584,-0.65384,1.1287,0.059717,0.47349,0.18878
0.69812,1.4105,1.0775,0.025996,0.17367,0.051107
1.0263,-0.29405,0.4518,0.35723,0.33415,0.14659
0.39441,0.73225,0.97666,0.44476,0.18606,0.38197
0.061085,-0.55501,1.3938,0.082928,0.49794,0.14335
-0.34125,0.74784,0.5081,0.4013,0.38424,0.052545
1.4441,0.52414,0.69336,0.14202,0.25805,0.29032
-0.25297,0.27969,0.92059,0.072286,0.088197,0.1163
-0.033652,0.84944,0.75142,0.28985,0.31592,0.17531
1.4749,0.64879,1.1886,0.18369,0.10489,0.11794
