-0.52212,0.44157,-2.3598,0.36743,2.3122,-1.5954
0.56955,-0.18436,-0.41191,0.14834,-2.8153,-1.1603
NaN,NaN,NaN,NaN,NaN,NaN
0.24971,-1.0814,1.7804,0.42556,0.46475,0.43751
0.81464,-0.87176,0.42267,0.47181,0.42903,0.43276
-0.39438,-0.81894,1.5578,0.40534,0.14547,0.16251
1.4281,-1.1179,1.0489,0.27059,0.074616,0.32563
0.20945,0.58042,1.3268,0.15786,0.41772,0.38752
1.4529,0.3396,0.81629,0.083862,0.48809,0.35607
-0.090012,1.0651,1.5329,0.44098,0.036338,0.133
1.1674,1.3712,0.4538,0.15743,0.035436,0.27776
