-0.099672,-0.4943,1.0967,-1.6903,-1.5597,0.38521
0.45476,-0.34838,-2.5064,-1.8864,2.5268,-1.0682
NaN,NaN,NaN,NaN,NaN,NaN
0.3974,-0.33873,0.6583,0.13893,0.35277,0.037798
1.0278,-0.62878,1.5501,0.24747,0.1244,0.11806
0.0098645,1.4999,0.54292,0.42674,0.42351,0.26888
0.76206,-0.39472,0.74164,0.40706,0.060285,0.11425
0.29337,-0.34345,1.4498,0.24237,0.40043,0.022181
1.4793,-0.65678,1.4392,0.027181,0.43648,0.37404
-0.42996,1.1099,1.5224,0.011858,0.33353,0.31986
-0.21285,-0.19694,1.6952,0.23407,0.063914,0.34315
1.4205,-0.19564,0.61854,0.44484,0.47686,0.20191
0.97331,-1.2108,0.59671,0.060214,0.020496,0.26329
-0.10943,-1.4111,1.4111,0.27544,0.44215,0.28508
1.4139,0.76434,1.7202,0.37202,0.13913,0.052867
