-1.0837,0.50847,-1.8475,0.81774,0.31638,1.2223
-0.73578,-0.53771,2.7361,-1.5759,-1.7392,0.30026
NaN,NaN,NaN,NaN,NaN,NaN
0.77049,-0.64852,1.062,0.11796,0.28715,0.18875
0.38712,-0.18359,1.6971,0.47304,0.42597,0.059737
1.1057,-0.6431,1.0667,0.060458,0.23122,0.15794
0.70625,-0.5572,0.37063,0.015735,0.32226,0.24576
-0.56491,0.15288,0.78094,0.019903,0.32585,0.2793
0.22574,0.92242,0.4956,0.37857,0.24882,0.21596
0.79718,1.4965,1.7726,0.49909,0.26475,0.33568
0.67145,0.49432,1.2616,0.46064,0.30751,0.037918
-0.30032,0.61063,0.79442,0.31859,0.4166,0.13627
1.1954,1.3656,0.95549,0.16984,0.087309,0.40695
1.0655,0.56887,0.5966,0.17343,0.034608,0.091409
0.17711,1.1903,1.2775,0.1713,0.41406,0.12867
1.4565,0.45199,0.83647,0.36832,0.46079,0.25273
-0.63821,-1.4279,0.40717,0.4231,0.060729,0.16714
0.90411,-1.196,1.7674,0.21354,0.39947,0.22112
1.0748,-0.0463,1.0848,0.015364,0.30657,0.12254
