-1.0313,-0.33002,0.83909,-0.97488,-1.2353,1.6906
-0.55515,-0.23383,-1.0686,-0.15153,2.3315,1.9597
NaN,NaN,NaN,NaN,NaN,NaN
0.54611,1.3462,1.5396,0.14276,0.17535,0.092065
1.407,-0.26865,1.5911,0.46112,0.39575,0.17905
-0.51575,0.79751,1.1715,0.28651,0.34523,0.31675
0.92614,0.68336,0.77101,0.13589,0.12412,0.46688
0.29315,0.78289,0.88716,0.35705,0.33693,0.45849
0.9185,-0.54895,1.6255,0.15214,0.46022,0.49367
0.65158,1.279,0.65365,0.18188,0.38683,0.26538
1.2845,-0.39183,0.40118,0.19017,0.34829,0.45889
0.54067,0.27448,0.79134,0.16631,0.017624,0.21365
1.3182,-0.8734,1.5386,0.19814,0.388,0.11606
1.0916,-1.0147,0.50801,0.28652,0.29059,0.43852
0.9601,0.22153,1.4861,0.46241,0.38791,0.14203
1.3686,1.1002,1.1626,0.084202,0.37562,0.29718
0.05546,-1.2306,1.0186,0.056145,0.43616,0.062452
0.70076,-0.74147,0.41141,0.18659,0.26402,0.084981
-0.39674,1.0994,0.66379,0.1716,0.14825,0.35841
-0.61167,-1.4973,0.37719,0.15279,0.43132,0.053673
1.2881,-1.0765,1.295,0.11427,0.16879,0.2571
-0.65605,-1.3764,1.6174,0.044136,0.30136,0.17693
1.2967,0.49625,0.67348,0.20287,0.086895,0.37689
-0.58696,1.4525,1.033,0.33598,0.27481,0.22518
0.10942,0.5647,1.4442,0.17643,0.018871,0.08845
-0.072438,0.063518,1.4955,0.49439,0.34278,0.10662
-0.35417,1.3665,0.48681,0.029562,0.1997,0.1516
0.98294,-0.70033,0.54999,0.029396,0.20265,0.37363
0.89978,-0.043687,0.45261,0.34674,0.13975,0.18908
1.4107,-1.5035,0.90265,0.38489,0.17286,0.014696
1.2312,1.2032,0.37494,0.37642,0.018941,0.049601
-0.069711,0.53671,0.74558,0.030318,0.33754,0.2908
0.2509,-0.34334,1.6736,0.27002,0.11709,0.15
-0.063858,-1.2119,0.83333,0.36799,0.21249,0.12784
0.52733,-1.3257,0.41502,0.19398,0.47624,0.053092
1.2774,0.0071298,0.64428,0.15606,0.30668,0.08051
-0.40725,-1.1617,0.30179,0.039277,0.38948,0.3654
1.0924,0.83142,0.45343,0.06987,0.17642,0.20084
0.74332,-0.84007,1.1501,0.47955,0.16863,0.073894
