-1.1607,-0.14738,-1.1445,1.4667,-2.4646,1.895
-0.28113,0.91127,-0.41224,-1.3998,-2.6432,1.771
NaN,NaN,NaN,NaN,NaN,NaN
0.11288,1.146,1.0626,0.21633,0.44561,0.19684
0.1215,-0.85202,1.6225,0.20493,0.079661,0.40981
0.32103,-0.72918,1.3397,0.22541,0.022682,0.16762
0.2562,-0.68885,0.49799,0.3978,0.27837,0.16212
1.2565,-0.40489,0.75958,0.31123,0.10606,0.17033
-0.28393,-0.12615,1.4905,0.22336,0.050685,0.29507
0.52419,-1.4054,0.50516,0.46121,0.19749,0.26412
1.3627,-1.1059,0.72542,0.37445,0.30279,0.035626
0.65055,-0.766,0.80049,0.021241,0.29633,0.052952
0.77333,0.21273,1.6746,0.14323,0.40695,0.075593
-0.43521,0.90836,0.72804,0.049965,0.48806,0.12464
-0.27337,1.0327,0.63108,0.054833,0.4945,0.23386
0.54162,-0.44756,0.33232,0.016344,0.4656,0.2268
0.84098,1.339,0.27559,0.13744,0.24373,0.28837
0.96394,-0.75256,0.87515,0.047889,0.10895,0.44585
0.74725,0.408,0.27435,0.10045,0.0222,0.39937
0.87582,-0.11879,1.3391,0.39651,0.014247,0.13277
-0.46447,0.86163,0.27481,0.41899,0.043894,0.10314
-0.49894,0.75932,0.47606,0.20117,0.23496,0.10752
0.029997,1.3874,0.49467,0.36082,0.12512,0.40748
1.0182,0.73522,1.4001,0.052317,0.15912,0.23436
-0.54752,1.5089,0.54395,0.1418,0.063398,0.47573
0.74617,1.141,1.6628,0.024163,0.23406,0.21823
0.38157,1.2355,1.6481,0.31833,0.434,0.33697
-0.069356,0.80825,1.42,0.1569,0.24698,0.20562
0.14799,0.024056,1.439,0.19955,0.32487,0.16031
0.22072,-1.1467,1.362,0.26618,0.19943,0.25666
-0.51216,0.2907,1.2344,0.17688,0.12178,0.18926
-0.58499,-0.97041,0.4333,0.34949,0.36483,0.010147
0.76418,1.3619,1.2783,0.021999,0.034612,0.21707
-0.33249,-1.4599,1.1176,0.20538,0.097735,0.39474
-0.41267,0.63883,1.0971,0.47496,0.34115,0.1457
0.33499,0.49257,1.2126,0.057334,0.37312,0.42869
0.78828,0.6312,0.39976,0.19907,0.036572,0.39688
1.417,-0.37489,1.4948,0.083124,0.44166,0.25286
1.4278,-0.14118,0.91547,0.25462,0.038287,0.22694
0.87685,0.0025674,0.50001,0.18775,0.069145,0.36246
0.032289,-1.3858,0.86418,0.36779,0.30742,0.3623
-0.41765,0.28672,0.89509,0.21993,0.071132,0.17684
0.11513,0.31446,1.2938,0.1154,0.083845,0.070356
