0.045059,-0.074342,1.7298,0.88786,3.0805,0.40137
-0.51613,0.14136,-1.1823,0.77443,1.9377,0.76423
NaN,NaN,NaN,NaN,NaN,NaN
1.3325,0.42056,1.1373,0.49543,0.03673,0.05168
1.398,-0.2863,1.3113,0.20896,0.49755,0.42057
-0.13666,-0.25286,0.82301,0.39798,0.025733,0.40027
-0.59138,-1.4578,0.943,0.42038,0.40004,0.46907
-0.23252,1.098,0.64618,0.039244,0.48465,0.042098
1.0078,-1.2524,0.52706,0.10325,0.058598,0.45585
-0.56055,1.2413,0.43902,0.1833,0.12357,0.28476
0.56561,-0.5971,1.4479,0.016794,0.14091,0.46672
