0.52574,0.39881,1.6057,-0.77895,1.4608,-2.0331
-0.47432,0.11399,-1.4031,1.3599,-1.4708,-1.3377
NaN,NaN,NaN,NaN,NaN,NaN
0.93019,0.54352,1.3355,0.09035,0.19879,0.32135
-0.33617,-1.0195,1.5065,0.4132,0.44001,0.068286
0.71123,0.18899,1.5773,0.37636,0.025114,0.42824
0.34125,-0.042748,1.0489,0.20035,0.19831,0.11035
-0.43111,0.65102,0.28455,0.49886,0.047202,0.20223
0.048001,0.46514,1.014,0.021426,0.029959,0.20793
0.34211,1.3739,0.69755,0.3326,0.3369,0.014881
-0.13696,0.88818,1.6497,0.45465,0.12053,0.17373
-0.62828,-0.24954,1.5142,0.42211,0.051188,0.4852
-0.34016,0.83556,1.0281,0.36534,0.39295,0.47654
0.64132,-0.59249,1.6368,0.18533,0.068031,0.18698
0.27235,0.62523,1.6354,0.06384,0.43742,0.052789
-0.20167,-1.4909,0.86151,0.34026,0.39689,0.26441
0.087382,-1.0021,1.2525,0.083913,0.074885,0.060891
1.0962,-1.1899,0.80815,0.38133,0.4353,0.047593
0.06819,1.2167,0.43019,0.29984,0.32622,0.039645
1.0805,1.3884,1.4251,0.25103,0.30055,0.19267
-0.34678,-0.6302,1.2365,0.23015,0.43477,0.34989
0.63099,-0.33125,0.98083,0.15158,0.48753,0.049782
0.25385,-1.2668,1.5708,0.44311,0.12086,0.24464
0.70576,-0.28399,0.39086,0.35368,0.39406,0.34568
0.83638,-0.51234,1.2928,0.41223,0.44327,0.39351
0.3359,0.87204,0.67452,0.043015,0.49233,0.23824
0.91493,0.93983,1.4134,0.10927,0.035481,0.4859
-0.64127,0.034403,0.47527,0.27337,0.4488,0.23242
0.001374,0.17841,1.4491,0.050262,0.36663,0.2318
1.4128,-0.23111,1.0227,0.39535,0.29617,0.24026
0.35058,-0.48605,1.2223,0.07143,0.28327,0.45976
