0.069504,0.067985,-2.365,1.539,-2.1655,1.1519
-0.37808,0.00055646,2.3398,1.7334,-1.836,1.278
NaN,NaN,NaN,NaN,NaN,NaN
0.81905,0.36382,0.87682,0.08157,0.032784,0.13038
-0.29331,-0.72616,1.7317,0.30837,0.30819,0.13278
1.0198,-1.4795,0.44123,0.32536,0.45173,0.19878
0.98186,1.175,0.36765,0.18278,0.48236,0.28476
1.1583,1.065,1.3711,0.47351,0.35138,0.042933
-0.042118,-0.91674,0.49375,0.1551,0.13616,0.11601
0.76503,-1.5099,1.6284,0.25418,0.46931,0.018309
0.49547,-0.68525,0.49041,0.44241,0.10211,0.22354
0.1145,1.1535,1.4909,0.012917,0.29888,0.20932
0.42946,0.97337,0.56539,0.10405,0.44601,0.36893
0.94956,-0.29093,1.3679,0.21425,0.49343,0.27414
0.24464,-1.2988,1.5598,0.33216,0.18998,0.35286
