-0.80785,-0.19989,-1.2026,-0.33464,-2.3423,1.1969
0.93775,-0.40703,2.2846,1.0456,-2.7591,0.72294
NaN,NaN,NaN,NaN,NaN,NaN
-0.50869,-1.22,1.0495,0.36861,0.14926,0.49259
0.57878,1.324,0.61958,0.424,0.23139,0.040582
-0.50188,0.87015,0.41622,0.49488,0.25466,0.37304
0.092315,-1.2924,1.5256,0.12855,0.037679,0.038667
0.9381,-0.30376,1.4359,0.23897,0.44228,0.14479
0.86656,-1.1104,0.7817,0.26562,0.17206,0.35044
1.1787,1.252,1.5981,0.38749,0.37617,0.35505
0.61981,0.54262,0.71416,0.27482,0.46403,0.35567
0.99031,0.23186,1.7413,0.025046,0.26898,0.14121
-0.2504,-0.98732,0.53487,0.15497,0.19501,0.32079
0.15088,-0.10925,1.4204,0.13524,0.34397,0.029911
0.85659,1.2986,0.30278,0.45838,0.29326,0.078815
-0.0015576,-0.76315,0.32325,0.10732,0.15609,0.49489
1.424,0.00056356,1.1631,0.36883,0.4978,0.47649
-0.10626,0.74368,0.867,0.34715,0.011148,0.42182
1.0341,-0.68355,1.5626,0.15789,0.079764,0.35154
-0.21971,-0.94667,0.82758,0.36031,0.21802,0.15643
0.033006,0.23876,1.6398,0.44617,0.15888,0.13954
0.5534,-1.3618,0.99338,0.021414,0.22549,0.12875
-0.31791,-1.4689,0.81739,0.22067,0.21901,0.01839
-0.004609,-0.69546,1.5931,0.36185,0.12267,0.16381
0.10649,1.4869,0.75476,0.44724,0.19128,0.01118
0.96817,-0.22202,0.45163,0.42748,0.24056,0.016365
1.3502,-0.37126,1.5932,0.4377,0.020616,0.43822
1.2028,-1.1892,1.7356,0.21319,0.45941,0.27253
-0.13121,0.85341,1.1806,0.10978,0.19438,0.04203
1.4542,0.049441,1.7148,0.11632,0.3465,0.23857
-0.11554,1.0197,0.70117,0.066871,0.19744,0.11425
