-0.35272,-0.51204,1.6033,1.7064,2.317,-1.242
-0.38849,0.68765,-0.29965,-0.25443,-1.61,-1.4354
NaN,NaN,NaN,NaN,NaN,NaN
0.71818,-1.4753,0.26683,0.21262,0.1685,0.17886
0.45923,-1.2513,0.60891,0.19791,0.21811,0.38907
1.1656,1.3495,0.43312,0.10198,0.06347,0.23269
-0.23068,-0.65598,0.77683,0.30908,0.33177,0.49004
0.24464,1.0153,0.54345,0.2017,0.28543,0.47885
-0.56958,-1.3183,1.6568,0.35004,0.4286,0.38846
1.3911,-0.35526,0.90214,0.1378,0.25377,0.01469
1.221,-0.51493,0.55048,0.14823,0.47554,0.32428
0.99938,0.4766,0.25931,0.05291,0.13238,0.13819
-0.48356,0.91421,1.0388,0.201,0.068172,0.33107
0.68177,1.0462,1.6059,0.036544,0.044922,0.10575
0.44156,0.63751,1.7856,0.086418,0.24245,0.24485
0.24508,-0.038325,1.7899,0.049867,0.016765,0.4934
1.3742,0.86063,0.36501,0.21462,0.18603,0.49348
1.3503,-1.467,0.98298,0.4501,0.080396,0.13041
-0.38238,0.6148,0.76117,0.060703,0.11845,0.42658
1.0265,-0.9516,0.86153,0.13722,0.3034,0.33723
-0.50044,-0.3249,0.60864,0.47362,0.18611,0.15246
0.15754,-1.3096,1.6602,0.48795,0.35206,0.13052
0.78474,-1.2415,1.7498,0.33574,0.065462,0.050555
