-0.99353,-0.065335,-1.8366,-1.6266,1.9714,-0.74107
0.49462,-0.070016,2.0865,1.6847,0.31223,-0.69978
NaN,NaN,NaN,NaN,NaN,NaN
0.4984,-0.75466,0.82022,0.42636,0.43398,0.046315
1.3631,-1.4673,0.37277,0.37938,0.1927,0.11262
1.1298,1.0841,1.4468,0.18056,0.48413,0.1693
0.54587,-0.84347,1.1593,0.16519,0.35543,0.045167
-0.46913,-0.95442,0.54824,0.086672,0.14346,0.099532
-0.58871,-1.2989,0.28477,0.3105,0.14276,0.24014
-0.28743,0.9418,0.27994,0.26149,0.4597,0.37663
1.0083,-0.40727,1.7417,0.18393,0.43805,0.37008
-0.35629,-0.041003,1.6546,0.2254,0.3322,0.23568
-0.41575,-0.45679,0.71128,0.012479,0.091622,0.43855
1.0896,0.71364,0.49501,0.3979,0.016705,0.36451
0.39211,-0.49224,1.419,0.35618,0.22686,0.41258
