0.91635,-0.37305,-3.0386,-1.5071,-1.5317,-0.11056
-0.66066,-0.31689,-3.1413,-1.8611,2.8607,-1.3538
NaN,NaN,NaN,NaN,NaN,NaN
0.83064,0.52186,0.84569,0.38709,0.13651,0.11323
1.0263,1.0859,0.71444,0.41403,0.25543,0.17387
-0.35,-0.71818,1.2563,0.048616,0.4074,0.29687
0.94296,0.45589,1.7547,0.4891,0.35358,0.069587
0.38901,0.18681,0.42693,0.05448,0.27837,0.056552
-0.34776,1.1976,0.65482,0.42743,0.028591,0.27113
0.89315,-1.494,1.4618,0.21294,0.103,0.33775
1.3464,-0.607,1.661,0.19115,0.27099,0.31135
0.25294,-1.1223,1.2614,0.38721,0.26685,0.31277
0.019348,0.28308,1.6018,0.45951,0.15411,0.29844
0.78432,0.78754,1.0513,0.32475,0.065077,0.11266
0.37386,0.3893,1.5941,0.094242,0.35352,0.27985
-0.48384,1.3312,1.7328,0.47375,0.16905,0.10805
0.074376,0.85179,1.5902,0.47972,0.12673,0.41217
0.96072,-0.46101,0.99397,0.4826,0.05045,0.33903
0.18464,-0.32487,1.7797,0.26404,0.33221,0.069972
0.68,-1.1892,0.30757,0.28131,0.09155,0.39658
-0.37293,0.85467,0.89893,0.16475,0.20205,0.45114
0.75998,0.94015,1.5907,0.4517,0.47133,0.32885
0.15846,1.327,0.59335,0.38401,0.4512,0.24966
0.10625,-0.84351,0.60161,0.13272,0.26343,0.097497
0.73404,-1.0531,0.89792,0.38572,0.13988,0.13145
0.98824,0.047344,1.7163,0.24526,0.17399,0.37486
0.65261,0.36356,1.1961,0.35276,0.3109,0.37411
0.7499,1.4001,1.0332,0.088827,0.21351,0.21144
-0.41893,0.5673,0.95143,0.42343,0.10453,0.33785
0.90337,0.49918,0.49819,0.024013,0.46446,0.37479
-0.24528,-1.2639,1.377,0.26551,0.26319,0.022543
0.74777,-0.7722,1.0093,0.3212,0.037972,0.052303
-0.25182,-0.78738,1.4436,0.010487,0.034385,0.40984
-0.37429,-0.54481,0.56749,0.097048,0.099757,0.47928
0.035164,-0.50551,0.5696,0.34367,0.10633,0.14587
-0.42701,0.95792,1.652,0.31985,0.17664,0.27849
-0.48853,-0.45806,1.6823,0.42453,0.10572,0.40708
1.2146,0.69481,0.93605,0.11144,0.086138,0.36732
0.83023,-0.26568,1.1547,0.49438,0.018618,0.31468
