-0.70538,-0.32481,1.2464,-0.83098,2.4976,0.47715
1.0051,-0.36776,-1.9845,0.26976,-1.7559,-1.3169
NaN,NaN,NaN,NaN,NaN,NaN
0.64181,1.0474,0.30584,0.22363,0.44765,0.1584
-0.5998,0.26553,1.2704,0.044654,0.44232,0.35737
-0.24822,1.0653,1.7974,0.28497,0.19243,0.49717
0.70639,-0.15091,1.4027,0.13148,0.40812,0.23552
-0.19493,0.80182,1.3816,0.34164,0.23866,0.13439
-0.2216,0.1804,1.4463,0.28882,0.2585,0.46834
1.2427,-1.3612,1.0004,0.40689,0.22789,0.27658
0.33844,-1.1371,0.63733,0.22841,0.10236,0.32678
-0.16468,-1.095,0.33012,0.38843,0.35644,0.31275
0.50259,-1.4161,1.1351,0.4802,0.41657,0.2021
1.0765,1.244,1.5054,0.1679,0.33216,0.063878
1.1105,0.21741,0.67306,0.056558,0.12025,0.077573
-0.26131,-1.0509,0.68041,0.33892,0.062337,0.25196
1.4275,0.67198,1.2515,0.031328,0.30261,0.25095
-0.27344,1.1922,0.48715,0.23502,0.47595,0.3005
0.30182,-1.035,1.6811,0.47634,0.19923,0.43654
0.99613,1.2527,1.339,0.31555,0.48437,0.048625
-0.3091,-0.80848,1.4646,0.14284,0.36262,0.29514
1.2529,0.34227,1.5417,0.38471,0.15205,0.38634
-0.233,1.1114,1.1828,0.22224,0.17882,0.036174
-0.62522,-1.1434,0.40243,0.080843,0.16794,0.40268
1.4257,-0.40154,1.661,0.32395,0.052194,0.26644
0.76499,-1.3411,0.34999,0.11098,0.26378,0.053406
0.88683,0.011388,1.3995,0.10737,0.40735,0.42563
1.3194,1.3382,0.95221,0.10454,0.077741,0.24548
0.93239,0.67331,0.4446,0.29814,0.11618,0.026897
0.22538,0.038411,0.48521,0.23236,0.48176,0.022139
1.3581,-0.51185,0.8447,0.24891,0.3116,0.065595
-0.53474,0.077976,0.81376,0.27197,0.35362,0.17576
0.34998,1.3801,1.135,0.028002,0.40371,0.17512
0.5687,-0.75853,0.92948,0.20636,0.25217,0.20995
0.84775,0.80597,1.0824,0.086904,0.12623,0.10457
