-0.64829,0.2446,-2.0439,0.14523,-1.8086,0.79657
-0.2461,-0.34773,3.09,1.1453,-1.0961,-0.52621
NaN,NaN,NaN,NaN,NaN,NaN
0.55512,0.70343,0.88492,0.31069,0.48628,0.42952
0.16135,-0.68684,1.5424,0.2512,0.24066,0.081166
-0.44927,-0.59652,1.7731,0.048067,0.13864,0.18779
0.71587,-1.222,0.28823,0.16272,0.47756,0.4536
0.89836,0.47141,1.2044,0.11467,0.35679,0.10187
1.2532,-1.3378,0.7503,0.42821,0.069567,0.37752
0.34968,-0.59778,1.1829,0.11407,0.35094,0.15505
1.192,-0.33089,1.789,0.16426,0.029779,0.17946
1.1166,0.97456,0.75754,0.45917,0.31833,0.045194
-0.63864,-0.75756,0.33275,0.18238,0.19315,0.35308
0.28273,1.1476,0.56507,0.061966,0.12529,0.30914
0.44802,0.66688,1.6615,0.16867,0.12027,0.0669
0.031062,-1.3907,0.76074,0.063246,0.29666,0.44418
1.2635,0.10722,1.4196,0.21419,0.021823,0.10808
0.7824,0.94197,0.36748,0.28982,0.061894,0.36059
0.017008,0.57093,1.6076,0.011571,0.22042,0.17608
