0.56829,-0.52206,-1.4234,-1.0048,1.4218,1.08
-1.1051,0.11674,-0.74757,1.2201,-2.2561,0.73581
NaN,NaN,NaN,NaN,NaN,NaN
-0.13221,-1.0753,1.0021,0.19854,0.033344,0.02627
0.68978,-0.5769,0.5407,0.38527,0.30928,0.36279
0.61015,0.6745,1.6575,0.072268,0.38241,0.053434
0.80034,1.2385,0.48879,0.47022,0.47134,0.22387
-0.13685,-1.2974,1.5723,0.30142,0.29214,0.18247
1.1906,-1.3086,0.56139,0.45506,0.10438,0.074258
0.99845,0.64682,0.97646,0.18504,0.076194,0.064939
0.37106,1.2894,0.60026,0.05384,0.25847,0.15747
0.99826,-1.4914,0.63895,0.33595,0.10607,0.49687
0.95798,-0.5193,1.0882,0.24439,0.11622,0.39882
0.10384,-0.93663,1.1396,0.13855,0.20195,0.16731
-0.084844,-1.4995,0.73454,0.33393,0.25839,0.44028
-0.50115,1.4059,0.45585,0.3025,0.19554,0.20508
1.0268,0.11604,0.95221,0.016973,0.16594,0.14378
0.19788,-0.81743,1.3085,0.1886,0.1044,0.06908
1.2491,0.65517,1.59,0.42074,0.019588,0.17231
-0.54376,0.52267,0.61873,0.24272,0.036991,0.42184
0.62261,-0.66768,1.7446,0.05299,0.032981,0.31264
1.4135,-1.1312,0.82522,0.1441,0.07327,0.19913
0.0075219,1.0736,1.4784,0.31563,0.28054,0.12585
1.2224,0.90974,0.37918,0.089868,0.022824,0.16798
0.4949,1.3811,1.2271,0.30405,0.033496,0.12057
-0.22088,1.3377,1.2666,0.12924,0.14694,0.056296
0.74558,-0.99717,1.0034,0.29776,0.16387,0.18552
