0.052815,-0.56859,-0.71488,-1.2928,-1.2667,0.81238
-0.40166,0.10186,1.7456,-1.2651,-2.1666,-1.0934
NaN,NaN,NaN,NaN,NaN,NaN
1.4321,0.12339,1.2794,0.33981,0.31068,0.042652
0.32446,-0.45106,1.1874,0.30996,0.15907,0.42115
-0.29356,-1.497,0.58607,0.2721,0.17781,0.091214
-0.41107,-1.0924,1.4303,0.11141,0.25672,0.12454
0.75619,0.42932,1.5659,0.43821,0.47395,0.4062
-0.49987,-0.60545,0.41298,0.35442,0.23182,0.18131
1.0635,-1.3403,0.5416,0.14698,0.379,0.20928
1.3693,-0.11978,0.82333,0.175,0.24933,0.42725
-0.51824,0.079427,0.75924,0.17763,0.3682,0.41825
0.85408,-1.0349,1.7629,0.2843,0.24135,0.20369
-0.48346,-0.67701,0.81836,0.40061,0.015794,0.12255
0.8097,-1.4027,1.4679,0.33388,0.38,0.26365
1.4604,-0.97503,0.92686,0.31899,0.34007,0.45957
1.2829,-1.3205,1.2369,0.24573,0.15088,0.36355
0.055495,-0.5501,1.2851,0.081925,0.14622,0.33311
0.49892,-0.65363,1.7619,0.29154,0.36633,0.44086
0.75608,0.066,0.64458,0.3401,0.43096,0.24154
-0.076286,-1.2379,1.2814,0.071523,0.063315,0.22702
0.52228,1.4003,1.1351,0.047186,0.18761,0.019546
0.33088,1.3802,1.764,0.080058,0.14366,0.48573
