-0.21584,-0.54221,1.0089,-0.45513,2.5968,-0.37897
-0.60832,-0.60752,2.7583,0.73105,-0.59162,-0.4112
NaN,NaN,NaN,NaN,NaN,NaN
1.0901,1.1747,1.3048,0.45193,0.43318,0.32812
0.1054,1.2734,0.97298,0.23128,0.47935,0.31747
1.1696,-0.5014,1.0956,0.31571,0.40979,0.21919
-0.56675,0.88684,1.4639,0.34278,0.47582,0.20314
-0.39079,0.46336,1.6303,0.088946,0.2706,0.23765
-0.069088,0.92176,0.90669,0.04415,0.081366,0.2668
-0.050999,-0.15059,1.4776,0.41452,0.29288,0.3932
0.098515,-1.4146,1.5769,0.17643,0.20392,0.38815
1.3627,-1.133,1.2721,0.047397,0.22113,0.47175
0.63054,-1.325,0.65382,0.35541,0.475,0.16941
0.599,0.75951,0.88799,0.43569,0.32894,0.29545
-0.57995,0.3848,0.8698,0.11495,0.23697,0.34639
-0.085385,0.58899,1.7144,0.23101,0.14334,0.39661
0.23562,0.3365,0.52875,0.13096,0.44477,0.076462
-0.054041,-0.80546,0.66229,0.019001,0.061781,0.32576
0.82997,1.4886,1.5907,0.028802,0.35328,0.05895
1.071,-1.3004,1.2512,0.32903,0.35455,0.24209
0.90738,-1.1729,1.6836,0.04886,0.054647,0.40003
-0.41531,-1.4983,0.27627,0.28887,0.48046,0.07063
1.3944,-1.4268,0.56353,0.090601,0.11061,0.16339
1.181,0.026782,1.1641,0.29328,0.23808,0.044313
0.32246,-0.85271,0.66876,0.01462,0.41247,0.46568
0.4022,0.47915,0.71805,0.08203,0.12429,0.28143
-0.48325,-0.44549,0.45621,0.23726,0.056549,0.35999
-0.19049,0.51028,0.64559,0.060094,0.33903,0.10289
-0.32324,-0.69048,1.4796,0.22369,0.075544,0.1437
0.7452,0.0071783,0.85028,0.19241,0.43638,0.3258
0.97675,-0.75357,0.63888,0.25241,0.48993,0.36693
-0.36841,0.36307,1.3977,0.17941,0.16153,0.12023
1.2041,0.74746,0.70467,0.14104,0.24258,0.10192
0.1552,-0.34338,0.70385,0.014162,0.12348,0.1005
1.3284,-1.3991,0.93866,0.40702,0.045525,0.17389
-0.21886,1.1582,1.424,0.14878,0.24488,0.3766
0.037159,-0.61575,1.5693,0.28596,0.19452,0.055355
0.71951,-1.1095,1.4619,0.10187,0.27975,0.31583
1.1785,-0.26743,0.88509,0.33253,0.16901,0.084123
