-0.14435,-0.32724,-1.0255,-1.0959,-1.6653,-0.60496
0.19361,-0.15752,-1.2404,1.1223,2.9871,-0.61992
NaN,NaN,NaN,NaN,NaN,NaN
0.42084,0.89448,1.3154,0.1386,0.31693,0.15026
-0.38378,0.7866,1.243,0.26289,0.35152,0.22685
-0.28677,1.3737,0.28324,0.29067,0.49773,0.09221
0.41962,-0.27437,1.7031,0.25087,0.35432,0.1882
0.085918,1.3214,1.3721,0.41618,0.24932,0.28816
0.90013,0.50581,0.63594,0.15705,0.24529,0.47925
0.72246,0.54673,1.7096,0.49902,0.21472,0.38522
0.29496,0.52691,0.39637,0.34589,0.14944,0.12485
1.1127,-0.85057,0.63727,0.30087,0.092607,0.33465
0.90485,-1.084,0.9017,0.11445,0.14802,0.34578
0.97203,-0.43903,1.1757,0.094302,0.13166,0.035779
-0.30721,0.89069,0.3467,0.056238,0.22266,0.015771
-0.29559,1.4573,1.0918,0.45857,0.48697,0.070006
-0.65261,-1.4707,1.7572,0.18651,0.22774,0.22142
-0.22414,-0.089084,1.3205,0.22869,0.21456,0.12284
1.1816,1.3321,0.73997,0.48559,0.44522,0.41281
