-0.33217,0.76755,-0.79169,-0.96666,-2.4774,1.2819
0.03784,0.43207,-2.8418,-0.35802,2.1309,-0.45835
NaN,NaN,NaN,NaN,NaN,NaN
0.21723,-0.66369,0.61874,0.44288,0.025653,0.3674
-0.045397,0.32042,1.4461,0.47482,0.13506,0.21328
-0.61077,-0.09366,1.2259,0.32474,0.25655,0.20815
0.55027,0.23126,1.4186,0.069357,0.33979,0.4254
-0.059153,0.8022,0.98906,0.092022,0.38588,0.48078
-0.15398,-1.3582,0.42036,0.403,0.20104,0.29011
-0.35008,0.017451,1.7144,0.45157,0.21442,0.23279
0.024584,-1.2125,0.91753,0.16425,0.49402,0.22268
0.7346,0.36854,1.3475,0.134,0.25026,0.1677
0.72431,1.4589,1.4605,0.20299,0.2343,0.28042
0.77281,0.86607,0.88242,0.35033,0.14763,0.077085
-0.6389,-1.404,0.79647,0.40378,0.22344,0.080651
0.004823,-1.1307,1.5505,0.22864,0.058345,0.47174
1.4009,-0.68084,1.5577,0.4408,0.31625,0.2362
0.82185,-0.56262,1.0491,0.17911,0.2824,0.35946
0.79333,1.2811,0.38431,0.2607,0.3024,0.37235
1.3915,0.31675,0.90092,0.18788,0.028288,0.095462
0.42386,-0.60403,1.1309,0.16285,0.031354,0.24296
0.84386,0.62827,1.1555,0.19934,0.03251,0.29479
-0.067532,-0.58259,1.047,0.17827,0.39644,0.38554
0.87326,-0.89104,1.527,0.34594,0.36695,0.37562
0.47665,-1.3894,0.96896,0.34911,0.40111,0.23601
-0.4892,0.54779,1.5225,0.47245,0.064921,0.46685
1.3593,1.1282,1.793,0.12253,0.082333,0.20008
0.55593,-1.2208,1.4751,0.16476,0.15113,0.1952
-0.51492,-0.78569,1.5059,0.46635,0.17949,0.21884
0.39039,1.126,1.3003,0.25324,0.43292,0.24613
-0.55781,0.27304,1.0214,0.46977,0.012615,0.48189
1.1123,0.77181,1.4143,0.098183,0.16098,0.46895
-0.43624,0.73526,0.39316,0.31975,0.24567,0.24702
1.1857,-0.62815,0.25638,0.27662,0.31316,0.19255
0.33719,0.96228,0.37887,0.042971,0.40957,0.13303
0.17305,0.99578,0.99448,0.12633,0.38844,0.21616
-0.60519,-0.41038,0.92065,0.25075,0.15043,0.24222
0.066936,0.55976,1.6439,0.16697,0.15738,0.056145
-0.2277,1.4233,1.2464,0.2107,0.12093,0.31357
