-0.86397,0.31042,-2.6138,1.461,-2.0393,0.27443
0.88769,-0.090008,-0.12175,-1.1398,-0.79916,1.471
NaN,NaN,NaN,NaN,NaN,NaN
1.2246,-0.78078,1.3292,0.14154,0.22599,0.057163
-0.022712,1.4048,0.89536,0.46187,0.317,0.35416
0.12925,1.0525,0.67563,0.22456,0.16584,0.071529
0.70872,0.59228,1.6905,0.39198,0.16683,0.30733
-0.36168,-1.4964,0.90156,0.44822,0.086409,0.16217
1.3972,1.4165,1.5739,0.44694,0.17604,0.43868
-0.086676,0.87761,1.116,0.040455,0.30833,0.38188
1.3894,-1.304,0.58666,0.37631,0.33879,0.2878
-0.34654,1.4214,1.7868,0.15868,0.03635,0.48105
0.25501,-0.86084,0.733,0.46791,0.4867,0.053836
1.4074,0.34058,1.491,0.46997,0.048263,0.47563
-0.14498,-0.85608,0.41958,0.27415,0.13421,0.41938
-0.45311,0.88769,1.1194,0.010306,0.27125,0.11398
0.59409,-0.11478,1.3165,0.13022,0.46934,0.34668
1.332,-0.24845,1.5106,0.22562,0.38361,0.014295
-0.03504,-1.0533,1.6521,0.14367,0.17752,0.034451
