-0.39461,0.079482,-2.6098,-0.099514,1.7045,-1.5128
-0.0017711,0.44749,1.9339,0.51964,-0.59299,-0.12475
NaN,NaN,NaN,NaN,NaN,NaN
-0.64877,-0.19191,0.49837,0.23991,0.41006,0.27808
-0.57571,-0.66665,0.33168,0.18228,0.078777,0.18632
-0.23073,-0.63194,1.4111,0.39709,0.49713,0.43968
-0.33305,1.1369,1.6204,0.33304,0.02323,0.47944
0.72148,-1.2412,0.68675,0.38581,0.10599,0.022215
0.68048,0.13278,1.1851,0.40423,0.26597,0.059513
0.79111,0.96436,0.83237,0.010035,0.01798,0.13717
1.3583,-0.30016,0.48223,0.15943,0.091189,0.19333
0.76069,0.70133,0.45904,0.13173,0.48843,0.35488
0.25297,-1.0783,0.96017,0.30412,0.37953,0.10126
1.1013,-0.82089,1.6531,0.47723,0.25574,0.17274
-0.2471,-1.2742,0.50344,0.3201,0.38161,0.24818
-0.090701,0.36788,1.5509,0.10713,0.39562,0.27381
1.3149,0.19296,0.53857,0.34153,0.18508,0.098288
0.22266,0.91113,0.63918,0.33584,0.096713,0.22172
-0.29428,-1.2618,1.2646,0.22311,0.32482,0.26378
-0.38205,-0.21407,1.7886,0.19652,0.42108,0.033858
-0.27868,0.6152,0.71131,0.21739,0.27155,0.3881
1.4802,0.86753,0.50219,0.31719,0.16993,0.30377
-0.57096,0.15788,1.6058,0.15674,0.040843,0.30106
-0.25524,-0.61836,0.61457,0.31909,0.028508,0.23005
-0.43505,0.78856,1.7566,0.055141,0.19409,0.26274
-0.65596,1.3544,0.94931,0.49174,0.12423,0.19002
0.60329,1.1913,1.2582,0.25691,0.32575,0.38204
1.2851,0.32963,1.2189,0.18527,0.44392,0.13932
-0.43999,-0.53038,1.0636,0.098686,0.27509,0.15362
1.406,-0.45087,0.92108,0.42408,0.17676,0.32929
0.57983,-0.87805,1.5309,0.166,0.22683,0.10011
