0.20731,-0.25013,-2.1296,0.10509,-2.1687,1.7498
-0.047132,-0.75904,0.68443,0.020929,1.7948,-1.5512
NaN,NaN,NaN,NaN,NaN,NaN
0.07415,-1.0737,1.0065,0.24023,0.42187,0.27097
1.0892,0.77056,0.31044,0.06114,0.15215,0.2769
-0.4037,0.31989,1.2723,0.18669,0.14061,0.44557
0.14039,0.52789,0.75152,0.40652,0.053696,0.17697
0.41007,-1.1147,1.7455,0.2102,0.48591,0.32217
0.32383,-0.75212,0.52562,0.29862,0.088164,0.20683
0.70479,0.60762,0.94373,0.14486,0.04286,0.26438
0.52834,0.93462,1.1922,0.25856,0.27562,0.23231
-0.082403,0.99657,0.98232,0.32535,0.30239,0.076615
-0.45164,0.60278,0.46035,0.16465,0.21232,0.022605
1.4426,0.95832,0.92615,0.2906,0.48595,0.46818
0.49002,1.2649,1.4289,0.48956,0.2154,0.10051
1.2393,1.4338,1.5725,0.033583,0.1092,0.41696
0.029349,1.1754,0.45452,0.47739,0.12322,0.036449
0.75532,-1.0347,1.5859,0.20951,0.40295,0.099764
1.4548,1.0897,1.5259,0.20875,0.043629,0.30925
1.4617,-0.19182,0.49561,0.44455,0.090213,0.010851
-0.43689,0.57108,1.5286,0.39612,0.059131,0.4586
0.11219,-0.5308,1.7316,0.054501,0.37937,0.1941
-0.47412,1.4516,1.2988,0.41613,0.48169,0.3193
-0.60332,-0.012884,0.53455,0.31104,0.19542,0.32017
0.89144,-1.4058,1.0271,0.46477,0.13152,0.46135
-0.33846,-0.81785,1.5446,0.39339,0.35295,0.42546
-0.3863,-1.0249,0.56236,0.27075,0.43997,0.29805
0.034687,0.56224,0.36691,0.15072,0.30044,0.094863
-0.21177,1.1852,1.6098,0.10092,0.15786,0.18116
-0.38501,0.77633,0.35315,0.47453,0.3303,0.060591
0.99401,0.73486,1.712,0.057923,0.16648,0.010299
