-0.034632,-0.5515,2.3399,0.14103,1.4555,-0.41111
0.71291,0.70674,-1.2732,-1.8882,0.74866,-0.13665
NaN,NaN,NaN,NaN,NaN,NaN
1.3799,-0.49881,1.3242,0.23775,0.13417,0.24379
0.64833,-0.15511,0.38338,0.4867,0.10735,0.053953
0.50065,-1.0221,0.25739,0.27751,0.31902,0.20262
0.55311,-1.2617,1.0258,0.052177,0.13348,0.094784
-0.59429,1.1398,0.33944,0.23912,0.3076,0.18528
0.29307,0.8968,1.5103,0.15846,0.13096,0.20077
-0.31193,0.76049,0.3438,0.054755,0.47056,0.296
1.1764,-0.36239,0.80813,0.15312,0.051956,0.32634
1.3378,0.13441,1.2876,0.4633,0.29159,0.45727
1.3256,-0.64267,1.7069,0.40914,0.26735,0.4116
0.83019,1.1338,1.1293,0.34243,0.02412,0.38212
0.5044,-0.72934,0.28266,0.38114,0.013855,0.14009
0.58973,0.093241,1.5813,0.25852,0.37077,0.43017
0.074335,-0.69729,1.133,0.074769,0.076137,0.46817
-0.45828,1.1914,0.84418,0.087484,0.32452,0.02882
-0.52102,0.11803,1.6722,0.091689,0.071059,0.01671
0.9721,0.67437,1.5733,0.13248,0.3113,0.03382
-0.42244,-0.45972,0.98094,0.048971,0.34419,0.26739
0.44237,1.3332,0.45402,0.32888,0.42512,0.17949
-0.51823,-1.4789,0.26052,0.15331,0.11665,0.15793
