-0.94244,-0.040071,-2.8245,0.79142,-2.4463,-0.28517
-0.21236,-0.016323,-0.13021,-1.3976,-0.016458,1.6296
NaN,NaN,NaN,NaN,NaN,NaN
-0.25841,-1.4942,0.585,0.27599,0.26924,0.37947
0.7185,0.55244,1.3526,0.24516,0.14915,0.067921
0.48484,0.14266,1.5242,0.34901,0.35696,0.099916
-0.21444,0.53702,0.9518,0.25168,0.18281,0.30983
0.31579,-0.62098,1.5475,0.18039,0.48538,0.20721
1.2787,1.1411,0.66447,0.46102,0.10279,0.12678
0.49077,-1.1088,0.60205,0.1357,0.16552,0.075162
-0.31258,-0.69261,0.78469,0.10946,0.045045,0.43801
-0.33859,0.89092,1.7157,0.1822,0.038873,0.46148
1.003,-0.75931,1.0735,0.046063,0.42728,0.37815
-0.28595,0.98756,0.30218,0.018792,0.3603,0.46294
0.52608,0.99554,0.80261,0.16032,0.34018,0.037522
0.036735,1.1603,0.88668,0.25606,0.18505,0.49453
0.333,1.3527,0.40524,0.16659,0.20322,0.4209
-0.32061,-0.80779,0.50374,0.28861,0.084898,0.33861
1.2593,0.52934,1.269,0.21289,0.33122,0.20504
0.59183,0.94382,1.306,0.48454,0.15214,0.017717
0.2155,1.0814,1.7722,0.40992,0.10283,0.029468
0.63557,0.69794,0.32469,0.39819,0.20369,0.039294
0.6967,-0.87245,1.6543,0.20852,0.44543,0.29177
-0.6286,0.12232,1.5706,0.11906,0.32213,0.35912
0.051585,-1.36,0.96142,0.43415,0.39017,0.17759
1.0528,-0.15251,0.67749,0.36566,0.20457,0.20053
0.63561,-1.4574,1.3199,0.23736,0.38686,0.17413
