0.30634,0.32295,-1.7719,-0.49259,-1.0171,1.0622
-0.42069,-0.061799,0.44884,0.39672,-2.961,-1.7663
NaN,NaN,NaN,NaN,NaN,NaN
0.41052,1.2662,0.6335,0.32994,0.04195,0.018005
0.64841,-0.78969,1.683,0.19712,0.19299,0.17159
1.2747,-0.10258,1.0371,0.39942,0.076199,0.11045
-0.25642,-1.508,1.5785,0.014905,0.014255,0.42184
0.98772,1.0813,1.6957,0.017386,0.10302,0.35011
1.4324,0.22784,1.121,0.47147,0.34631,0.17227
0.065158,1.315,0.72624,0.028994,0.28821,0.32892
0.92045,1.3816,0.72401,0.38196,0.14785,0.45194
0.77433,-0.63106,0.75101,0.36122,0.10027,0.22576
0.11764,-0.86733,1.0763,0.41781,0.24167,0.31985
-0.24177,1.5063,0.25362,0.3115,0.41399,0.21289
1.2586,0.036368,1.7394,0.30786,0.33639,0.46151
0.50277,-0.96613,0.67758,0.12397,0.27892,0.28295
0.66689,-1.5117,0.54083,0.24337,0.018897,0.2427
-0.50012,-0.75476,1.1501,0.083997,0.211,0.44759
0.64677,0.62108,0.29386,0.26523,0.13697,0.25903
1.4237,0.96341,1.58,0.44934,0.15676,0.44121
-0.11688,-0.93199,0.53903,0.43194,0.22785,0.19944
1.1207,-0.88857,1.6405,0.23516,0.09009,0.14169
0.45274,0.82457,0.84998,0.031768,0.49356,0.26628
