0.36804,-0.63618,1.5938,0.95466,-0.58729,-1.1105
-1.1192,-0.22362,1.1375,-1.7912,2.4321,-0.14152
NaN,NaN,NaN,NaN,NaN,NaN
0.48316,-1.2681,0.46459,0.025721,0.14398,0.3827
1.3496,-1.4673,0.34958,0.33697,0.28577,0.12589
1.2508,-0.11623,1.1873,0.16411,0.076087,0.46478
1.3908,1.4812,0.59487,0.1903,0.35945,0.02434
0.61516,-0.46121,0.9392,0.08159,0.096585,0.29562
0.92527,-0.70397,0.62828,0.091027,0.30751,0.31139
1.3256,1.3872,1.4918,0.3102,0.44532,0.26425
0.32965,-0.76835,1.4239,0.30148,0.012388,0.33007
