0.84011,0.60471,0.76252,-1.3976,-0.47953,1.9643
-0.032725,-0.49654,1.1861,1.5233,2.977,1.6157
NaN,NaN,NaN,NaN,NaN,NaN
0.16925,-1.306,1.1617,0.33633,0.14171,0.3203
0.9993,0.44172,1.2513,0.15197,0.39635,0.15245
1.3961,-0.23908,0.94219,0.18408,0.14537,0.47672
0.012102,-0.73239,0.32453,0.15459,0.065793,0.37506
-0.098737,1.0332,1.4268,0.1351,0.34915,0.0569
0.87296,0.435,1.6202,0.18982,0.090676,0.097901
0.27904,-0.49525,0.75184,0.057723,0.26217,0.032004
0.43978,-1.3988,0.83989,0.29622,0.46853,0.018303
-0.52964,1.3218,0.34078,0.039254,0.26578,0.48819
-0.5627,-0.14347,1.4769,0.41895,0.099147,0.21182
0.68957,-0.16949,1.2757,0.24555,0.19892,0.19359
1.3881,-1.0217,0.99033,0.48343,0.4645,0.016544
-0.62178,-0.19042,0.33147,0.42968,0.41304,0.24527
0.73534,-0.73958,1.297,0.14043,0.43112,0.22402
1.2646,1.2609,1.6359,0.26394,0.31647,0.063483
0.42696,1.0441,1.1437,0.26185,0.022898,0.016398
0.78116,1.072,1.5775,0.3809,0.12333,0.26663
0.40225,-1.3511,1.5954,0.17385,0.21746,0.011413
-0.36381,-1.0399,1.5855,0.10677,0.48078,0.18847
-0.6547,1.0768,1.5631,0.27495,0.24313,0.05164
0.1501,0.071227,1.7536,0.22494,0.40786,0.44908
1.1164,-0.030144,1.4386,0.016513,0.18074,0.11497
0.68635,-0.51103,0.55971,0.43276,0.36167,0.1719
1.3653,0.2726,0.91964,0.1104,0.1026,0.015287
0.86597,1.1757,1.2278,0.49349,0.095198,0.31776
0.80445,-1.0065,0.48088,0.079795,0.055395,0.45949
1.1663,-0.43252,0.39259,0.17278,0.043056,0.053143
-0.28539,-0.31537,0.87327,0.26607,0.095676,0.2137
-0.65462,1.2577,0.91854,0.37082,0.059145,0.051136
1.0145,1.2813,0.60517,0.23172,0.11153,0.062376
0.40979,-0.61214,1.5859,0.335,0.34654,0.066912
1.3986,0.20314,1.6023,0.29078,0.24347,0.30064
1.3472,-1.4754,0.68538,0.047086,0.33794,0.31773
-0.46414,0.51139,0.41786,0.32028,0.094171,0.16111
0.064962,1.0556,0.59219,0.40938,0.28951,0.29799
0.76303,-1.0064,0.95677,0.18633,0.067574,0.14015
