-0.67554,-0.25087,-1.0694,1.0222,1.2463,-0.95573
-0.36907,-0.47459,-1.2614,-2.1991,-1.6407,-0.16462
NaN,NaN,NaN,NaN,NaN,NaN
-0.36227,-0.37596,0.951,0.26815,0.28019,0.17286
-0.20325,-1.0622,1.118,0.17103,0.3303,0.39779
1.0754,0.5538,0.68763,0.26512,0.28039,0.246
-0.3589,-0.47875,1.5896,0.13091,0.10137,0.26788
0.15645,1.0424,1.3481,0.34572,0.16182,0.017078
0.029801,0.75549,0.59568,0.47813,0.017626,0.40807
-0.010749,-0.36694,1.4219,0.25844,0.31137,0.20702
0.68491,-1.0304,1.4226,0.1726,0.12578,0.35828
-0.36563,1.2155,0.6779,0.47241,0.04187,0.27998
-0.63845,-1.0898,1.5758,0.32295,0.41664,0.35254
-0.53084,0.60626,0.86272,0.41944,0.12967,0.481
1.281,-0.54879,1.4383,0.38015,0.30231,0.079937
