-0.026771,-0.76288,1.325,1.156,-0.12647,1.4537
-0.66794,-0.026737,1.1306,-1.112,2.3382,0.1564
NaN,NaN,NaN,NaN,NaN,NaN
1.2931,-0.10319,0.8279,0.34981,0.38089,0.45514
-0.53078,0.85814,0.50999,0.4181,0.073435,0.2511
-0.056589,0.42325,0.30845,0.38103,0.10183,0.25972
0.63686,-0.98662,1.2277,0.18484,0.34863,0.036966
0.036883,0.34154,1.7722,0.23278,0.13413,0.028239
0.54729,-1.3753,1.7024,0.23242,0.43613,0.46425
0.79779,-0.43218,1.4916,0.29237,0.34333,0.29539
1.286,1.206,0.95676,0.099262,0.17064,0.021657
