-0.093676,0.3381,0.6455,-1.1793,0.48003,-0.56859
-1.0205,-0.090868,-2.0874,1.7216,2.579,-0.29951
NaN,NaN,NaN,NaN,NaN,NaN
-0.38391,0.020992,1.4825,0.30366,0.34339,0.23874
0.97281,0.34147,0.84829,0.45659,0.27257,0.3773
0.21066,-0.48095,1.4068,0.40447,0.20306,0.38979
0.38487,-0.27914,1.6039,0.13134,0.018315,0.057748
1.07,1.4579,1.0174,0.22046,0.35109,0.11707
-0.50083,-0.11902,0.84501,0.12808,0.38262,0.48288
-0.46078,0.84709,0.54216,0.014648,0.21094,0.07925
0.47861,0.17486,1.324,0.43942,0.019621,0.34643
1.452,1.4706,0.95637,0.18053,0.49163,0.24808
-0.11506,-1.5068,1.4468,0.33428,0.205,0.25552
0.64981,-1.1108,0.68885,0.42033,0.43431,0.036832
0.3937,0.99949,1.6725,0.4026,0.4896,0.29002
-0.52766,-1.252,1.7628,0.22987,0.44814,0.45648
1.3983,0.8418,1.7184,0.34275,0.35994,0.077422
-0.48685,-1.1739,0.82183,0.48305,0.18757,0.46589
0.5132,1.0939,0.33227,0.26041,0.08144,0.22494
1.1704,1.3038,1.4574,0.087565,0.36729,0.10482
1.1564,-0.5393,0.52661,0.42906,0.43159,0.061452
0.9673,-1.0926,1.1902,0.39843,0.11378,0.025705
1.0594,-1.3947,1.3976,0.17627,0.21388,0.10496
