-0.91566,-0.44145,1.1595,-0.29371,0.3755,-1.2928
-0.47482,-0.12595,2.5832,-0.4584,-0.1575,1.7026
NaN,NaN,NaN,NaN,NaN,NaN
0.81064,0.48436,1.4499,0.40619,0.1658,0.014677
1.2971,-1.2184,1.5886,0.47932,0.43386,0.34021
-0.48936,-1.0901,0.69493,0.41573,0.28185,0.16698
1.0084,1.1426,1.1341,0.28415,0.35824,0.17274
1.1692,0.12926,1.1705,0.13894,0.25292,0.4958
0.19411,0.96681,1.322,0.45852,0.32435,0.33403
-0.63557,1.1008,0.5414,0.13969,0.098777,0.27446
-0.28562,-0.82071,0.46611,0.29163,0.32467,0.13203
0.6019,-0.42176,1.3645,0.17443,0.24423,0.11968
0.79017,0.16005,1.4982,0.20601,0.29123,0.14312
-0.53766,-0.75228,1.0835,0.24897,0.15916,0.079046
0.89448,-1.4254,1.106,0.32297,0.19529,0.13499
