0.027504,0.20341,2.6328,2.0042,2.8293,-0.015354
0.72625,0.3241,-2.2259,0.23215,0.78684,0.79276
NaN,NaN,NaN,NaN,NaN,NaN
0.78081,-0.62399,0.47013,0.48204,0.28957,0.11041
-0.098458,-1.2389,1.3009,0.47133,0.085067,0.33698
1.0126,1.2146,1.0386,0.19798,0.37841,0.23214
-0.22563,0.46771,0.67849,0.43071,0.20171,0.36536
-0.058262,-0.32769,0.68326,0.28721,0.19473,0.073411
-0.0045265,0.7291,1.4642,0.27246,0.11479,0.19791
0.62567,0.93444,0.39724,0.38619,0.43798,0.41718
1.3033,-0.27493,1.6183,0.24405,0.025347,0.47931
0.52183,-0.65368,0.86812,0.16675,0.39417,0.012781
0.91213,0.32084,1.2813,0.41986,0.051338,0.35057
0.071473,0.76607,0.45339,0.36327,0.022262,0.20826
0.62533,1.48,0.36548,0.18459,0.11097,0.20757
0.11052,0.8682,1.0946,0.35776,0.26724,0.29615
0.62068,-0.99509,1.5556,0.2501,0.13721,0.10997
1.3036,0.82973,1.4904,0.073053,0.17337,0.17616
-0.18039,1.5034,0.60254,0.14338,0.18072,0.18999
0.97041,0.2144,0.50089,0.10629,0.024831,0.25068
0.17188,-1.3798,0.28738,0.43721,0.45394,0.16528
0.060273,-0.97743,0.67245,0.34214,0.22932,0.44963
1.4791,0.25515,0.56677,0.38562,0.49704,0.16906
0.92456,0.76082,1.3887,0.3405,0.49524,0.22555
0.53807,-1.2429,0.90677,0.034984,0.10868,0.080744
1.4624,-0.41361,1.4442,0.33767,0.078718,0.057349
1.4255,-1.0646,0.80159,0.09339,0.38898,0.37926
-0.23355,1.1703,0.93157,0.22497,0.3451,0.064705
0.5238,1.4231,1.1843,0.33043,0.33762,0.22272
-0.44714,-0.69262,0.29738,0.33433,0.45416,0.19407
1.1597,0.50912,0.67841,0.11523,0.27261,0.32272
