0.87317,0.43843,2.1513,0.80403,2.661,2.0508
0.66874,-0.31542,0.72923,-0.18506,-1.7648,-0.29351
NaN,NaN,NaN,NaN,NaN,NaN
0.70734,1.0025,1.3477,0.098088,0.29415,0.39117
0.96412,-0.75497,0.78242,0.36806,0.15077,0.22751
1.1375,1.4642,1.2018,0.09651,0.041407,0.34599
-0.17111,0.49804,1.5575,0.37017,0.45076,0.12968
1.2314,-1.3756,1.0134,0.29441,0.47499,0.31951
0.34939,-1.1456,0.68321,0.38691,0.37789,0.018861
1.156,1.2181,1.297,0.029893,0.25276,0.34642
-0.58534,-0.75511,0.7401,0.091737,0.23522,0.45974
-0.55929,-0.66019,1.5125,0.44763,0.39724,0.021093
-0.49446,1.2741,1.0463,0.030809,0.39741,0.36678
-0.45976,0.87639,1.3452,0.20101,0.45401,0.072399
0.32324,0.082596,1.201,0.035373,0.020551,0.064625
0.52697,0.31809,1.4643,0.47783,0.10521,0.23867
1.2904,-0.25443,0.71155,0.13611,0.41763,0.35032
-0.65119,0.41521,1.5123,0.33405,0.17412,0.47999
-0.38533,0.10064,1.723,0.048217,0.224,0.39301
-0.31335,0.5838,0.92322,0.41175,0.28166,0.39619
-0.089661,0.08865,1.2555,0.09866,0.10707,0.086267
1.4508,-0.75514,0.82711,0.24487,0.15916,0.3586
0.62212,-0.47611,0.92601,0.13653,0.22172,0.027436
